timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2013-02-24 07:00:00+00:00,5.306999999999999,298.02,295.32,1012.0,85.0,6.7,50.0,0.0,35.0,101.0,0.0,101.0,scattered clouds,-32.951195,151.165195
2013-02-24 08:00:00+00:00,16.052,297.67,294.98,1012.0,85.0,6.7,50.0,0.0,28.0,87.0,2.0,88.0,scattered clouds,-32.951195,151.165195
2013-02-24 09:00:00+00:00,31.306,298.08,295.38,1013.0,85.0,5.6,48.0,0.0,32.0,13.0,0.0,13.0,scattered clouds,-32.951195,151.165195
2013-02-24 10:00:00+00:00,48.77399999999999,297.25,295.32,1014.0,89.0,5.1,50.0,0.0,31.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-24 11:00:00+00:00,55.77200000000001,297.25,295.32,1014.0,89.0,5.1,50.0,0.0,39.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-24 12:00:00+00:00,52.334,296.22,294.67,1015.0,91.0,5.49,44.0,0.0,41.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-24 13:00:00+00:00,56.756,296.61,293.94,1015.0,85.0,5.1,30.0,0.0,43.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-24 14:00:00+00:00,56.76399999999998,296.56,293.89,1015.0,85.0,5.1,30.0,0.0,26.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-24 15:00:00+00:00,51.23799999999999,295.49,294.3,1014.0,93.0,4.08,38.0,0.0,27.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-24 16:00:00+00:00,20.18,295.45,294.09,1014.0,92.0,3.6,50.0,0.0,18.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-24 17:00:00+00:00,2.455000000000001,295.43,294.07,1014.0,92.0,3.6,50.0,0.0,8.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-24 18:00:00+00:00,2.435999999999999,294.76,293.92,1014.0,95.0,2.98,36.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-24 19:00:00+00:00,0.063,294.59,293.76,1015.0,95.0,4.1,50.0,0.0,8.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2013-02-24 20:00:00+00:00,0.0,294.9,294.23,1016.0,96.0,4.1,50.0,0.0,13.0,4.0,19.0,5.0,few clouds,-32.951195,151.165195
2013-02-24 21:00:00+00:00,0.0,294.79,293.95,1016.0,95.0,3.09,37.0,0.0,29.0,42.0,456.0,130.0,scattered clouds,-32.951195,151.165195
2013-02-24 22:00:00+00:00,0.0,297.56,294.48,1017.0,83.0,1.0,50.0,0.0,40.0,73.0,687.0,338.0,scattered clouds,-32.951195,151.165195
2013-02-24 23:00:00+00:00,0.0,297.62,294.54,1017.0,83.0,1.0,50.0,0.0,40.0,164.0,588.0,498.0,scattered clouds,-32.951195,151.165195
2013-02-25 00:00:00+00:00,0.0,298.75,295.25,1017.0,81.0,3.4,47.0,0.0,5.0,381.0,167.0,499.0,sky is clear,-32.951195,151.165195
2013-02-25 01:00:00+00:00,0.0,300.28,295.24,1017.0,74.0,4.6,50.0,0.0,35.0,422.0,235.0,623.0,scattered clouds,-32.951195,151.165195
2013-02-25 02:00:00+00:00,0.0,300.64,295.59,1017.0,74.0,4.6,50.0,0.0,78.0,481.0,36.0,512.0,broken clouds,-32.951195,151.165195
2013-02-25 03:00:00+00:00,0.0,301.13,295.84,1016.0,73.0,4.15,73.0,0.0,97.0,346.0,451.0,755.0,overcast clouds,-32.951195,151.165195
2013-02-25 04:00:00+00:00,0.0,300.59,295.09,1015.0,72.0,2.6,360.0,0.32,40.0,118.0,882.0,879.0,light rain,-32.951195,151.165195
2013-02-25 05:00:00+00:00,0.0,300.82,295.31,1015.0,72.0,2.6,360.0,0.0,40.0,115.0,844.0,757.0,scattered clouds,-32.951195,151.165195
2013-02-25 06:00:00+00:00,0.151,298.9,295.39,1015.0,81.0,5.49,64.0,0.0,100.0,104.0,784.0,585.0,overcast clouds,-32.951195,151.165195
2013-02-25 07:00:00+00:00,6.032999999999999,298.08,294.99,1015.0,83.0,6.7,80.0,0.0,100.0,145.0,430.0,339.0,overcast clouds,-32.951195,151.165195
2013-02-25 08:00:00+00:00,19.88599999999999,297.66,294.78,1016.0,84.0,6.7,80.0,0.0,100.0,88.0,10.0,91.0,overcast clouds,-32.951195,151.165195
2013-02-25 09:00:00+00:00,29.587,297.24,294.37,1016.0,84.0,4.99,54.0,0.0,100.0,5.0,0.0,5.0,overcast clouds,-32.951195,151.165195
2013-02-25 10:00:00+00:00,27.74999999999999,296.3,294.39,1017.0,89.0,5.7,60.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 11:00:00+00:00,39.01799999999999,296.34,294.43,1018.0,89.0,5.7,60.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 12:00:00+00:00,38.71400000000001,295.59,293.69,1018.0,89.0,5.39,47.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 13:00:00+00:00,48.348,296.04,293.76,1018.0,87.0,6.2,50.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 14:00:00+00:00,55.89999999999999,295.72,293.45,1018.0,87.0,6.2,50.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 15:00:00+00:00,51.01499999999999,294.83,293.12,1017.0,90.0,4.51,46.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 16:00:00+00:00,37.41300000000001,295.12,292.86,1017.0,87.0,3.6,50.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 17:00:00+00:00,16.31300000000001,294.83,292.57,1017.0,87.0,3.6,50.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 18:00:00+00:00,5.451999999999999,294.09,292.92,1017.0,93.0,3.7,59.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 19:00:00+00:00,0.063,293.83,292.66,1017.0,93.0,4.1,70.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-25 20:00:00+00:00,0.0,293.75,292.58,1017.0,93.0,4.1,70.0,0.0,100.0,2.0,0.0,2.0,overcast clouds,-32.951195,151.165195
2013-02-25 21:00:00+00:00,0.0,294.3,292.77,1018.0,91.0,3.56,59.0,0.0,99.0,75.0,58.0,89.0,overcast clouds,-32.951195,151.165195
2013-02-25 22:00:00+00:00,0.0,296.28,293.62,1018.0,85.0,1.0,50.0,0.0,20.0,148.0,343.0,284.0,haze,-32.951195,151.165195
2013-02-25 23:00:00+00:00,0.0,296.36,293.7,1019.0,85.0,1.0,50.0,0.0,20.0,156.0,611.0,506.0,haze,-32.951195,151.165195
2013-02-26 00:00:00+00:00,0.0,297.49,293.61,1018.0,79.0,5.46,54.0,0.0,95.0,374.0,146.0,475.0,overcast clouds,-32.951195,151.165195
2013-02-26 01:00:00+00:00,0.0,298.76,293.56,1018.0,73.0,5.59,56.0,0.0,98.0,288.0,0.0,288.0,overcast clouds,-32.951195,151.165195
2013-02-26 02:00:00+00:00,0.0,297.43,294.36,1018.0,83.0,5.7,70.0,0.0,99.0,351.0,0.0,351.0,overcast clouds,-32.951195,151.165195
2013-02-26 03:00:00+00:00,0.0,298.42,293.89,1017.0,76.0,5.77,62.0,0.0,100.0,390.0,0.0,390.0,overcast clouds,-32.951195,151.165195
2013-02-26 04:00:00+00:00,0.0,298.86,294.31,1016.0,76.0,2.6,50.0,0.0,40.0,470.0,40.0,503.0,haze,-32.951195,151.165195
2013-02-26 05:00:00+00:00,0.0,298.99,294.44,1016.0,76.0,2.6,50.0,0.0,40.0,332.0,368.0,607.0,haze,-32.951195,151.165195
2013-02-26 06:00:00+00:00,0.038,297.97,294.08,1015.0,79.0,6.27,65.0,0.0,99.0,140.0,707.0,569.0,overcast clouds,-32.951195,151.165195
2013-02-26 07:00:00+00:00,5.924,297.04,293.38,1015.0,80.0,8.7,70.0,0.0,100.0,192.0,228.0,300.0,overcast clouds,-32.951195,151.165195
2013-02-26 08:00:00+00:00,19.641,296.39,292.95,1016.0,81.0,8.7,70.0,0.0,100.0,101.0,0.0,101.0,overcast clouds,-32.951195,151.165195
2013-02-26 09:00:00+00:00,35.075,296.69,293.44,1016.0,82.0,5.58,56.0,0.0,100.0,5.0,0.0,5.0,overcast clouds,-32.951195,151.165195
2013-02-26 10:00:00+00:00,45.44399999999999,295.58,292.16,1017.0,81.0,4.6,40.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 11:00:00+00:00,22.53899999999999,295.66,292.24,1017.0,81.0,4.6,40.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 12:00:00+00:00,34.38500000000001,294.94,292.49,1017.0,86.0,5.69,48.0,0.0,98.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 13:00:00+00:00,31.86599999999999,294.96,291.75,1017.0,82.0,3.6,50.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 14:00:00+00:00,31.36899999999999,294.76,291.56,1016.0,82.0,3.6,50.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 15:00:00+00:00,32.684,294.04,291.98,1016.0,88.0,4.31,44.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 16:00:00+00:00,28.80700000000001,293.9,291.47,1016.0,86.0,4.1,60.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 17:00:00+00:00,12.851,293.98,291.55,1015.0,86.0,4.1,60.0,0.0,99.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 18:00:00+00:00,4.526000000000001,293.42,291.73,1015.0,90.0,3.22,40.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 19:00:00+00:00,0.132,293.35,291.66,1015.0,90.0,4.1,50.0,0.0,97.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-26 20:00:00+00:00,0.0,293.37,291.5,1016.0,89.0,4.1,50.0,0.0,97.0,2.0,0.0,2.0,overcast clouds,-32.951195,151.165195
2013-02-26 21:00:00+00:00,0.0,293.47,291.6,1016.0,89.0,3.34,38.0,0.0,98.0,52.0,0.0,52.0,overcast clouds,-32.951195,151.165195
2013-02-26 22:00:00+00:00,0.0,294.91,291.7,1016.0,82.0,0.0,0.0,0.0,40.0,115.0,0.0,115.0,haze,-32.951195,151.165195
2013-02-26 23:00:00+00:00,0.0,295.38,292.16,1016.0,82.0,0.0,0.0,0.0,40.0,223.0,0.0,223.0,haze,-32.951195,151.165195
2013-02-27 00:00:00+00:00,0.0,297.67,292.51,1016.0,73.0,2.91,41.0,0.0,98.0,249.0,481.0,611.0,overcast clouds,-32.951195,151.165195
2013-02-27 01:00:00+00:00,0.0,299.14,290.51,1015.0,59.0,4.1,40.0,0.0,88.0,92.0,936.0,877.0,overcast clouds,-32.951195,151.165195
2013-02-27 02:00:00+00:00,0.0,299.57,290.92,1014.0,59.0,4.1,40.0,0.0,40.0,205.0,756.0,886.0,scattered clouds,-32.951195,151.165195
2013-02-27 03:00:00+00:00,0.0,301.19,293.23,1013.0,62.0,4.21,60.0,0.0,2.0,250.0,682.0,868.0,sky is clear,-32.951195,151.165195
2013-02-27 04:00:00+00:00,0.0,300.45,293.29,1012.0,65.0,5.1,50.0,0.0,20.0,194.0,762.0,846.0,few clouds,-32.951195,151.165195
2013-02-27 05:00:00+00:00,0.0,300.49,293.33,1011.0,65.0,5.1,50.0,0.0,20.0,88.0,926.0,787.0,few clouds,-32.951195,151.165195
2013-02-27 06:00:00+00:00,0.0,299.38,292.53,1011.0,66.0,5.52,69.0,0.0,12.0,80.0,875.0,611.0,few clouds,-32.951195,151.165195
2013-02-27 07:00:00+00:00,2.751,297.84,292.23,1011.0,71.0,8.2,70.0,0.0,21.0,72.0,766.0,397.0,few clouds,-32.951195,151.165195
2013-02-27 08:00:00+00:00,8.028,297.34,292.2,1011.0,73.0,8.2,70.0,0.0,31.0,51.0,540.0,173.0,scattered clouds,-32.951195,151.165195
2013-02-27 09:00:00+00:00,16.234,297.99,293.04,1011.0,74.0,5.87,55.0,0.0,98.0,9.0,64.0,15.0,overcast clouds,-32.951195,151.165195
2013-02-27 10:00:00+00:00,33.55,295.69,293.04,1012.0,85.0,4.1,50.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-27 11:00:00+00:00,52.00299999999999,295.55,292.9,1012.0,85.0,4.1,50.0,0.0,98.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-27 12:00:00+00:00,59.67199999999999,294.6,292.35,1012.0,87.0,4.47,39.0,0.0,83.0,0.0,0.0,0.0,broken clouds,-32.951195,151.165195
2013-02-27 13:00:00+00:00,63.048,294.24,291.81,1012.0,86.0,2.6,20.0,0.0,20.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-27 14:00:00+00:00,58.28999999999998,294.29,291.86,1011.0,86.0,2.6,20.0,0.0,11.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2013-02-27 15:00:00+00:00,43.38399999999999,293.48,292.14,1010.0,92.0,4.03,27.0,0.0,32.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-27 16:00:00+00:00,37.32800000000001,293.29,291.24,1010.0,88.0,1.5,10.0,0.0,29.0,0.0,0.0,0.0,scattered clouds,-32.951195,151.165195
2013-02-27 17:00:00+00:00,18.73,293.27,291.22,1009.0,88.0,1.5,10.0,0.0,92.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-27 18:00:00+00:00,3.467999999999999,292.98,291.99,1009.0,94.0,2.74,358.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-27 19:00:00+00:00,0.051,292.32,291.5,1009.0,95.0,3.6,360.0,0.0,100.0,0.0,0.0,0.0,overcast clouds,-32.951195,151.165195
2013-02-27 20:00:00+00:00,0.0,292.36,291.37,1010.0,94.0,3.6,360.0,0.0,100.0,2.0,0.0,2.0,overcast clouds,-32.951195,151.165195
2013-02-27 21:00:00+00:00,0.0,293.46,291.41,1010.0,88.0,3.32,344.0,0.0,100.0,56.0,0.0,56.0,overcast clouds,-32.951195,151.165195
2013-02-27 22:00:00+00:00,0.0,295.23,292.59,1010.0,85.0,0.0,0.0,0.0,40.0,188.0,20.0,197.0,haze,-32.951195,151.165195
2013-02-27 23:00:00+00:00,0.0,295.74,293.09,1010.0,85.0,0.0,0.0,0.0,40.0,299.0,7.0,303.0,haze,-32.951195,151.165195
2013-02-28 00:00:00+00:00,0.0,297.85,292.69,1009.0,73.0,3.42,328.0,0.0,96.0,351.0,212.0,510.0,overcast clouds,-32.951195,151.165195
2013-02-28 01:00:00+00:00,0.0,301.5,292.99,1009.0,60.0,4.1,350.0,0.0,93.0,379.0,318.0,643.0,overcast clouds,-32.951195,151.165195
2013-02-28 02:00:00+00:00,0.0,301.89,293.36,1008.0,60.0,4.1,350.0,0.0,100.0,503.0,47.0,545.0,overcast clouds,-32.951195,151.165195
2013-02-28 03:00:00+00:00,0.0,299.94,293.06,1008.0,66.0,2.04,345.0,0.0,97.0,429.0,267.0,670.0,overcast clouds,-32.951195,151.165195
2013-02-28 04:00:00+00:00,0.0,301.09,293.9,1007.0,65.0,2.6,50.0,0.0,40.0,446.0,155.0,582.0,scattered clouds,-32.951195,151.165195
2013-02-28 05:00:00+00:00,0.0,300.55,293.39,1007.0,65.0,2.6,50.0,0.0,40.0,396.0,0.0,396.0,scattered clouds,-32.951195,151.165195
2013-02-28 06:00:00+00:00,0.101,298.68,293.04,1007.0,71.0,1.48,218.0,0.0,100.0,175.0,0.0,175.0,overcast clouds,-32.951195,151.165195
2013-02-28 07:00:00+00:00,4.350000000000003,295.38,291.77,1008.0,80.0,7.2,210.0,0.41,100.0,104.0,0.0,104.0,light rain,-32.951195,151.165195
2013-02-28 08:00:00+00:00,12.263,293.65,291.59,1009.0,88.0,7.2,210.0,0.88,100.0,40.0,0.0,40.0,light rain,-32.951195,151.165195
2013-02-28 09:00:00+00:00,28.83999999999999,295.18,294.34,1010.0,95.0,6.0,181.0,0.79,100.0,2.0,0.0,2.0,light rain,-32.951195,151.165195
2013-02-28 10:00:00+00:00,40.40100000000001,291.8,291.48,1011.0,98.0,8.7,220.0,0.64,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-28 11:00:00+00:00,45.24299999999999,291.49,291.17,1011.0,98.0,8.7,220.0,0.62,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-28 12:00:00+00:00,41.342,292.34,291.52,1011.0,95.0,7.06,174.0,0.71,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-28 13:00:00+00:00,40.27,291.3,291.3,1011.0,100.0,10.3,210.0,0.65,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-02-28 14:00:00+00:00,38.21,291.24,291.24,1011.0,100.0,10.3,210.0,1.06,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 15:00:00+00:00,23.64,292.17,291.35,1010.0,95.0,6.72,173.0,1.9,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 16:00:00+00:00,15.313,292.02,292.02,1009.0,100.0,7.7,220.0,2.46,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 17:00:00+00:00,4.865000000000002,292.26,292.26,1009.0,100.0,7.7,220.0,2.75,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 18:00:00+00:00,0.4930000000000002,292.92,291.93,1010.0,94.0,10.25,161.0,3.02,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 19:00:00+00:00,0.0,292.61,291.28,1010.0,92.0,15.9,150.0,3.17,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 20:00:00+00:00,0.0,292.57,291.06,1011.0,91.0,15.9,150.0,2.71,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-02-28 21:00:00+00:00,0.0,292.04,290.71,1012.0,92.0,10.36,155.0,2.88,100.0,6.0,0.0,6.0,moderate rain,-32.951195,151.165195
2013-02-28 22:00:00+00:00,0.0,291.95,291.3,1013.0,96.0,7.7,130.0,3.61,90.0,26.0,0.0,26.0,heavy intensity rain,-32.951195,151.165195
2013-02-28 23:00:00+00:00,0.0,291.75,291.1,1014.0,96.0,7.7,130.0,3.73,90.0,51.0,0.0,51.0,heavy intensity rain,-32.951195,151.165195
2013-03-01 00:00:00+00:00,0.0,292.36,290.86,1014.0,91.0,9.34,156.0,3.45,100.0,66.0,0.0,66.0,moderate rain,-32.951195,151.165195
2013-03-01 01:00:00+00:00,0.0,291.36,289.87,1015.0,91.0,9.4,154.0,3.02,100.0,92.0,0.0,92.0,moderate rain,-32.951195,151.165195
2013-03-01 02:00:00+00:00,0.0,290.82,290.82,1015.0,100.0,12.3,170.0,2.55,100.0,132.0,0.0,132.0,moderate rain,-32.951195,151.165195
2013-03-01 03:00:00+00:00,0.0,292.08,290.4,1015.0,90.0,9.0,157.0,2.45,100.0,145.0,0.0,145.0,moderate rain,-32.951195,151.165195
2013-03-01 04:00:00+00:00,0.0,291.43,291.11,1015.0,98.0,5.1,130.0,2.22,90.0,140.0,0.0,140.0,moderate rain,-32.951195,151.165195
2013-03-01 05:00:00+00:00,0.0,291.45,291.13,1015.0,98.0,5.1,130.0,2.13,90.0,138.0,0.0,138.0,moderate rain,-32.951195,151.165195
2013-03-01 06:00:00+00:00,0.0,291.83,290.33,1015.0,91.0,8.52,160.0,2.04,100.0,102.0,0.0,102.0,moderate rain,-32.951195,151.165195
2013-03-01 07:00:00+00:00,0.0,290.76,289.45,1015.0,92.0,15.4,170.0,2.18,100.0,86.0,0.0,86.0,moderate rain,-32.951195,151.165195
2013-03-01 08:00:00+00:00,0.198,290.74,289.43,1016.0,92.0,15.4,170.0,2.43,100.0,25.0,0.0,25.0,moderate rain,-32.951195,151.165195
2013-03-01 09:00:00+00:00,2.535,291.31,289.99,1016.0,92.0,9.16,163.0,2.05,100.0,1.0,0.0,1.0,moderate rain,-32.951195,151.165195
2013-03-01 10:00:00+00:00,4.063000000000001,290.33,290.33,1017.0,100.0,15.4,180.0,1.82,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 11:00:00+00:00,6.567999999999999,290.39,290.39,1017.0,100.0,15.4,180.0,1.54,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 12:00:00+00:00,8.934,290.66,289.18,1017.0,91.0,8.85,164.0,1.63,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 13:00:00+00:00,11.581,290.45,290.13,1018.0,98.0,14.9,180.0,1.33,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 14:00:00+00:00,10.548,290.47,290.15,1018.0,98.0,14.9,180.0,0.85,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-01 15:00:00+00:00,10.129,290.3,288.82,1018.0,91.0,8.15,161.0,0.56,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-01 16:00:00+00:00,5.795999999999999,289.9,289.58,1017.0,98.0,14.9,160.0,0.75,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-01 17:00:00+00:00,2.245999999999999,290.29,289.97,1018.0,98.0,14.9,160.0,0.96,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-01 18:00:00+00:00,0.167,290.35,288.7,1018.0,90.0,8.6,154.0,1.11,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 19:00:00+00:00,0.0,290.24,288.59,1018.0,90.0,14.4,160.0,1.04,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 20:00:00+00:00,0.0,290.32,288.49,1019.0,89.0,14.4,160.0,1.16,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-01 21:00:00+00:00,0.0,290.61,288.78,1019.0,89.0,8.32,154.0,1.28,100.0,8.0,0.0,8.0,moderate rain,-32.951195,151.165195
2013-03-01 22:00:00+00:00,0.0,290.56,289.42,1020.0,93.0,7.7,130.0,1.17,90.0,62.0,0.0,62.0,moderate rain,-32.951195,151.165195
2013-03-01 23:00:00+00:00,0.0,290.57,289.43,1020.0,93.0,7.7,130.0,1.09,90.0,73.0,0.0,73.0,moderate rain,-32.951195,151.165195
2013-03-02 00:00:00+00:00,0.0,290.83,289.34,1021.0,91.0,8.32,153.0,1.16,100.0,61.0,0.0,61.0,moderate rain,-32.951195,151.165195
2013-03-02 01:00:00+00:00,0.0,290.85,289.19,1021.0,90.0,8.17,153.0,0.97,100.0,127.0,0.0,127.0,light rain,-32.951195,151.165195
2013-03-02 02:00:00+00:00,0.0,291.47,288.72,1021.0,84.0,12.9,160.0,0.62,100.0,99.0,0.0,99.0,light rain,-32.951195,151.165195
2013-03-02 03:00:00+00:00,0.0,291.61,289.94,1020.0,90.0,7.45,157.0,0.58,100.0,152.0,0.0,152.0,light rain,-32.951195,151.165195
2013-03-02 04:00:00+00:00,0.0,291.92,288.97,1020.0,83.0,12.3,150.0,0.74,100.0,182.0,0.0,182.0,light rain,-32.951195,151.165195
2013-03-02 05:00:00+00:00,0.0,292.07,289.12,1019.0,83.0,12.3,150.0,0.62,100.0,104.0,0.0,104.0,light rain,-32.951195,151.165195
2013-03-02 06:00:00+00:00,0.0,291.83,289.98,1019.0,89.0,6.96,154.0,0.5,100.0,105.0,0.0,105.0,light rain,-32.951195,151.165195
2013-03-02 07:00:00+00:00,0.039,292.61,290.57,1019.0,88.0,12.3,160.0,0.94,100.0,106.0,0.0,106.0,light rain,-32.951195,151.165195
2013-03-02 08:00:00+00:00,1.515,292.54,290.5,1019.0,88.0,12.3,160.0,0.76,100.0,43.0,0.0,43.0,light rain,-32.951195,151.165195
2013-03-02 09:00:00+00:00,4.079,292.1,290.25,1019.0,89.0,7.86,146.0,0.74,100.0,2.0,0.0,2.0,light rain,-32.951195,151.165195
2013-03-02 10:00:00+00:00,5.101000000000001,292.37,291.04,1020.0,92.0,10.8,150.0,0.6,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 11:00:00+00:00,8.469000000000001,292.23,290.9,1020.0,92.0,10.8,150.0,0.52,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 12:00:00+00:00,9.403999999999996,292.33,290.83,1021.0,91.0,7.48,139.0,0.89,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 13:00:00+00:00,10.71,291.74,290.42,1020.0,92.0,7.32,137.0,0.99,99.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 14:00:00+00:00,10.053,292.2,290.7,1020.0,91.0,7.24,134.0,1.01,100.0,0.0,0.0,0.0,moderate rain,-32.951195,151.165195
2013-03-02 15:00:00+00:00,6.012,292.62,291.11,1020.0,91.0,7.14,135.0,0.87,99.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 16:00:00+00:00,5.933999999999999,292.25,290.75,1019.0,91.0,7.04,135.0,0.98,99.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 17:00:00+00:00,2.979,293.14,290.17,1019.0,83.0,9.3,140.0,0.93,97.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 18:00:00+00:00,0.6960000000000003,292.68,291.17,1019.0,91.0,6.83,135.0,0.94,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 19:00:00+00:00,0.0,293.35,291.66,1019.0,90.0,10.3,130.0,0.47,100.0,0.0,0.0,0.0,light rain,-32.951195,151.165195
2013-03-02 20:00:00+00:00,0.0,293.39,291.87,1020.0,91.0,10.3,130.0,0.73,100.0,1.0,0.0,1.0,light rain,-32.951195,151.165195
2013-03-02 21:00:00+00:00,0.0,292.67,290.99,1020.0,90.0,7.09,133.0,0.49,100.0,51.0,0.0,51.0,light rain,-32.951195,151.165195
2013-03-02 22:00:00+00:00,0.0,294.71,290.09,1021.0,75.0,1.0,140.0,0.0,75.0,136.0,0.0,136.0,haze,-32.951195,151.165195
2013-03-02 23:00:00+00:00,0.0,294.75,290.13,1021.0,75.0,1.0,140.0,0.0,75.0,261.0,184.0,373.0,haze,-32.951195,151.165195
2013-03-03 00:00:00+00:00,0.0,294.83,291.82,1021.0,83.0,6.74,129.0,0.13,65.0,278.0,442.0,594.0,light rain,-32.951195,151.165195
2013-03-03 01:00:00+00:00,0.0,295.98,289.3,1021.0,66.0,9.3,130.0,0.14,68.0,322.0,462.0,705.0,light rain,-32.951195,151.165195
2013-03-03 02:00:00+00:00,0.0,296.0,289.32,1020.0,66.0,9.3,130.0,0.33,54.0,438.0,274.0,681.0,light rain,-32.951195,151.165195
2013-03-03 03:00:00+00:00,0.0,295.34,290.7,1020.0,75.0,7.03,123.0,0.18,65.0,513.0,93.0,596.0,light rain,-32.951195,151.165195
