dt_utc,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi
2013-01-25 00:00:00+00:00,298.27,295.76,1012,86,1.54,110,0.0,21,few clouds,82,935,827
2013-01-25 01:00:00+00:00,299.8,296.87,1012,84,3.1,170,0.17,21,light rain,101,940,950
2013-01-25 02:00:00+00:00,299.93,296.8,1011,83,1.54,123,0.16,21,light rain,106,949,1017
2013-01-25 03:00:00+00:00,300.08,296.54,1011,81,1.54,65,0.0,16,few clouds,108,947,1021
2013-01-25 04:00:00+00:00,300.77,296.16,1010,76,2.06,99,0.0,20,haze,95,949,964
2013-01-25 05:00:00+00:00,300.72,296.11,1009,76,1.54,82,0.0,20,haze,90,924,845
2013-01-25 06:00:00+00:00,300.54,296.99,1009,81,2.57,38,0.14,29,light rain,87,870,675
2013-01-25 07:00:00+00:00,299.47,296.15,1009,82,3.6,112,0.0,18,few clouds,81,779,470
2013-01-25 08:00:00+00:00,299.18,296.26,1009,84,3.6,62,0.0,18,few clouds,64,615,252
2013-01-25 09:00:00+00:00,298.19,295.68,1010,86,2.57,37,0.0,10,sky is clear,28,234,60
2013-01-25 10:00:00+00:00,297.74,295.43,1011,87,2.57,43,0.0,9,sky is clear,0,0,0
2013-01-25 11:00:00+00:00,297.59,295.28,1011,87,2.57,32,0.0,7,sky is clear,0,0,0
2013-01-25 12:00:00+00:00,297.65,295.34,1011,87,5.05,56,0.0,6,sky is clear,0,0,0
2013-01-25 13:00:00+00:00,296.97,295.05,1011,89,2.06,20,0.0,2,sky is clear,0,0,0
2013-01-25 14:00:00+00:00,296.68,294.58,1010,88,0.51,44,0.0,6,sky is clear,0,0,0
2013-01-25 15:00:00+00:00,296.52,294.23,1010,87,1.03,25,0.0,20,few clouds,0,0,0
2013-01-25 16:00:00+00:00,296.23,294.13,1010,88,1.54,27,0.0,12,few clouds,0,0,0
2013-01-25 17:00:00+00:00,296.15,294.06,1010,88,1.54,27,0.0,7,sky is clear,0,0,0
2013-01-25 18:00:00+00:00,295.78,293.69,1010,88,1.03,48,0.0,8,sky is clear,0,0,0
2013-01-25 19:00:00+00:00,295.44,293.72,1010,90,0.51,37,0.0,21,few clouds,0,0,0
2013-01-25 20:00:00+00:00,295.69,294.32,1012,92,4.1,80,0.0,15,few clouds,27,46,33
2013-01-25 21:00:00+00:00,297.64,294.17,1012,81,2.57,3,0.0,4,sky is clear,85,400,199
2013-01-25 22:00:00+00:00,299.34,294.12,1012,73,1.54,33,0.0,16,haze,84,745,432
2013-01-25 23:00:00+00:00,299.81,293.89,1012,70,2.57,21,0.0,22,haze,160,687,600
2013-01-26 00:00:00+00:00,301.72,296.85,1012,75,5.41,60,0.0,17,few clouds,126,847,802
2013-01-26 01:00:00+00:00,300.94,297.17,1012,80,2.57,68,0.0,35,scattered clouds,114,915,938
2013-01-26 02:00:00+00:00,300.25,296.5,1011,80,3.6,41,0.0,39,scattered clouds,136,896,996
2013-01-26 03:00:00+00:00,297.94,296.0,1011,89,1.03,36,1.78,50,moderate rain,291,39,330
2013-01-26 04:00:00+00:00,300.06,296.11,1010,79,4.11,46,0.0,40,haze,374,13,385
2013-01-26 05:00:00+00:00,299.41,295.48,1010,79,2.57,109,0.0,40,haze,430,192,585
2013-01-26 06:00:00+00:00,299.33,295.4,1010,79,3.08,22,0.4,82,light rain,171,677,621
2013-01-26 07:00:00+00:00,298.34,294.64,1009,80,2.57,0,0.0,66,broken clouds,210,290,367
2013-01-26 08:00:00+00:00,298.17,294.68,1009,81,3.08,32,0.0,65,broken clouds,137,207,191
2013-01-26 09:00:00+00:00,297.74,294.66,1009,83,3.08,23,0.0,58,broken clouds,31,177,56
2013-01-26 10:00:00+00:00,297.21,294.72,1009,86,2.57,66,0.0,48,scattered clouds,0,0,0
2013-01-26 11:00:00+00:00,297.27,294.97,1010,87,2.06,60,0.0,67,broken clouds,0,0,0
2013-01-26 12:00:00+00:00,297.43,294.75,1010,85,2.06,41,0.0,76,broken clouds,0,0,0
2013-01-26 13:00:00+00:00,297.1,294.61,1010,86,2.06,45,0.0,75,broken clouds,0,0,0
2013-01-26 14:00:00+00:00,296.82,294.34,1009,86,0.51,41,0.0,75,broken clouds,0,0,0
2013-01-26 15:00:00+00:00,296.63,293.96,1008,85,2.06,39,0.0,96,overcast clouds,0,0,0
2013-01-26 16:00:00+00:00,296.68,294.39,1008,87,1.54,62,0.0,100,overcast clouds,0,0,0
2013-01-26 17:00:00+00:00,296.51,294.59,1008,89,1.03,0,0.0,100,overcast clouds,0,0,0
2013-01-26 18:00:00+00:00,296.6,294.12,1007,86,1.54,340,0.0,99,overcast clouds,0,0,0
2013-01-26 19:00:00+00:00,295.31,294.3,1009,94,5.7,50,2.17,100,moderate rain,0,0,0
2013-01-26 20:00:00+00:00,295.0,293.82,1008,93,5.7,50,1.27,99,moderate rain,5,0,5
2013-01-26 21:00:00+00:00,294.84,293.83,1009,94,2.45,57,1.02,100,moderate rain,27,0,27
2013-01-26 22:00:00+00:00,295.13,294.63,1009,97,0.0,0,2.79,90,moderate rain,109,0,109
2013-01-26 23:00:00+00:00,295.0,294.33,1009,96,1.03,171,3.56,90,moderate rain,108,0,108
2013-01-27 00:00:00+00:00,294.33,293.33,1009,94,1.03,154,3.05,100,moderate rain,56,0,56
2013-01-27 01:00:00+00:00,293.72,293.23,1009,97,2.06,148,1.27,100,moderate rain,36,0,36
2013-01-27 02:00:00+00:00,294.21,293.72,1008,97,3.6,152,1.02,100,moderate rain,32,0,32
2013-01-27 03:00:00+00:00,294.32,293.66,1008,96,1.54,136,2.29,100,moderate rain,30,0,30
2013-01-27 04:00:00+00:00,294.6,293.94,1007,96,1.03,20,1.27,90,heavy intensity rain,33,0,33
2013-01-27 05:00:00+00:00,294.85,294.01,1007,95,1.03,30,2.08,90,heavy intensity rain,57,0,57
2013-01-27 06:00:00+00:00,295.57,294.73,1007,95,3.09,68,2.07,100,moderate rain,105,0,105
2013-01-27 07:00:00+00:00,295.03,294.19,1007,95,4.6,30,3.01,100,moderate rain,89,0,89
2013-01-27 08:00:00+00:00,294.81,293.8,1008,94,4.6,30,2.86,100,moderate rain,44,0,44
2013-01-27 09:00:00+00:00,294.72,293.71,1009,94,5.14,53,2.31,100,moderate rain,10,0,10
2013-01-27 10:00:00+00:00,294.62,294.12,1009,97,4.6,80,1.84,100,moderate rain,0,0,0
2013-01-27 11:00:00+00:00,294.52,294.02,1010,97,1.03,46,0.76,100,light rain,0,0,0
2013-01-27 12:00:00+00:00,294.51,293.68,1009,95,1.54,51,1.79,100,moderate rain,0,0,0
2013-01-27 13:00:00+00:00,294.53,294.03,1009,97,0.51,1,0.7,100,light rain,0,0,0
2013-01-27 14:00:00+00:00,294.55,294.05,1009,97,0.51,31,0.17,100,light rain,0,0,0
2013-01-27 15:00:00+00:00,294.39,293.56,1009,95,0.51,32,0.11,100,light rain,0,0,0
2013-01-27 16:00:00+00:00,294.44,293.44,1008,94,4.6,70,1.52,100,moderate rain,0,0,0
2013-01-27 17:00:00+00:00,294.1,293.27,1007,95,0.51,25,0.76,100,light rain,0,0,0
2013-01-27 18:00:00+00:00,293.82,292.99,1007,95,4.92,56,0.87,100,light rain,0,0,0
2013-01-27 19:00:00+00:00,294.16,293.33,1008,95,1.03,84,1.52,100,moderate rain,0,0,0
2013-01-27 20:00:00+00:00,294.4,293.57,1008,95,1.03,54,0.76,100,light rain,3,0,3
2013-01-27 21:00:00+00:00,294.46,293.45,1009,94,1.54,46,1.02,100,moderate rain,9,0,9
2013-01-27 22:00:00+00:00,294.53,293.7,1009,95,1.0,50,1.7,90,moderate rain,21,0,21
2013-01-27 23:00:00+00:00,294.54,293.71,1009,95,2.06,27,3.56,90,moderate rain,23,0,23
2013-01-28 00:00:00+00:00,294.07,293.24,1009,95,1.54,48,5.59,100,heavy intensity rain,24,0,24
2013-01-28 01:00:00+00:00,294.38,294.05,1008,98,1.03,40,5.59,100,heavy intensity rain,28,0,28
2013-01-28 02:00:00+00:00,294.18,293.85,1008,98,1.03,106,2.79,100,moderate rain,33,0,33
2013-01-28 03:00:00+00:00,294.39,293.73,1007,96,2.57,34,5.84,100,heavy intensity rain,35,0,35
2013-01-28 04:00:00+00:00,294.58,294.08,1007,97,2.57,34,5.84,90,heavy intensity rain,34,0,34
2013-01-28 05:00:00+00:00,294.63,294.13,1007,97,1.0,50,2.38,90,moderate rain,26,0,26
2013-01-28 06:00:00+00:00,294.31,293.65,1005,96,3.08,53,3.05,100,moderate rain,22,0,22
2013-01-28 07:00:00+00:00,294.46,293.63,1005,95,12.9,70,5.16,100,heavy intensity rain,43,0,43
2013-01-28 08:00:00+00:00,294.47,293.81,1005,96,12.9,70,4.89,100,heavy intensity rain,33,0,33
2013-01-28 09:00:00+00:00,293.75,292.92,1005,95,5.14,37,2.29,100,moderate rain,4,0,4
2013-01-28 10:00:00+00:00,293.5,293.5,1006,100,12.9,80,1.47,100,moderate rain,0,0,0
2013-01-28 11:00:00+00:00,293.21,293.21,1005,100,12.9,80,2.0,100,moderate rain,0,0,0
2013-01-28 12:00:00+00:00,293.75,293.09,1004,96,3.08,90,6.1,100,heavy intensity rain,0,0,0
2013-01-28 13:00:00+00:00,293.89,293.56,1002,98,2.57,63,3.75,99,moderate rain,0,0,0
2013-01-28 14:00:00+00:00,293.85,293.52,1001,98,1.54,119,2.93,100,moderate rain,0,0,0
2013-01-28 15:00:00+00:00,294.31,293.48,1001,95,3.08,25,1.97,100,moderate rain,0,0,0
2013-01-28 16:00:00+00:00,294.58,293.57,1000,94,1.54,20,1.02,100,moderate rain,0,0,0
2013-01-28 17:00:00+00:00,294.69,293.68,1000,94,2.57,30,3.49,100,moderate rain,0,0,0
2013-01-28 18:00:00+00:00,294.83,293.99,1000,95,2.57,17,2.54,100,moderate rain,0,0,0
2013-01-28 19:00:00+00:00,294.96,294.12,1000,95,0.51,24,4.19,100,heavy intensity rain,0,0,0
2013-01-28 20:00:00+00:00,295.01,294.17,1001,95,0.51,23,3.3,100,moderate rain,7,0,7
2013-01-28 21:00:00+00:00,294.86,294.02,1001,95,0.51,12,2.1,100,moderate rain,59,0,59
2013-01-28 22:00:00+00:00,295.57,294.9,1002,96,0.0,0,1.03,90,unknown_28,181,0,181
2013-01-28 23:00:00+00:00,296.08,295.41,1003,96,0.0,0,0.44,90,unknown_28,287,0,287
2013-01-29 00:00:00+00:00,295.77,294.05,1003,90,3.06,309,0.13,82,light rain,366,0,366
2013-01-29 01:00:00+00:00,299.7,296.57,1003,83,6.2,310,0.0,89,overcast clouds,407,0,407
2013-01-29 02:00:00+00:00,299.75,296.62,1004,83,6.2,310,0.0,89,overcast clouds,479,0,479
2013-01-29 03:00:00+00:00,298.3,294.4,1004,79,3.86,188,0.21,99,light rain,286,0,286
2013-01-29 04:00:00+00:00,295.31,292.86,1005,86,7.7,130,0.37,75,unknown_27,161,0,161
2013-01-29 05:00:00+00:00,295.35,292.9,1005,86,7.7,130,0.25,75,unknown_27,215,0,215
2013-01-29 06:00:00+00:00,296.3,293.06,1005,82,5.16,172,0.0,19,few clouds,265,384,508
2013-01-29 07:00:00+00:00,295.35,291.54,1006,79,4.6,180,0.0,18,few clouds,109,702,458
2013-01-29 08:00:00+00:00,295.06,291.25,1007,79,4.6,180,0.0,19,few clouds,82,513,238
2013-01-29 09:00:00+00:00,296.3,292.25,1008,78,3.17,136,0.0,21,few clouds,30,159,52
2013-01-29 10:00:00+00:00,293.11,292.12,1009,94,2.1,160,0.0,12,few clouds,0,0,0
2013-01-29 11:00:00+00:00,292.64,291.65,1010,94,2.1,160,0.0,23,few clouds,0,0,0
2013-01-29 12:00:00+00:00,294.0,291.76,1010,87,2.82,161,0.0,54,broken clouds,0,0,0
2013-01-29 13:00:00+00:00,292.86,292.04,1011,95,1.5,210,0.0,65,broken clouds,0,0,0
2013-01-29 14:00:00+00:00,292.91,292.09,1011,95,1.5,210,0.0,74,broken clouds,0,0,0
2013-01-29 15:00:00+00:00,293.4,291.71,1011,90,3.18,172,0.0,46,scattered clouds,0,0,0
2013-01-29 16:00:00+00:00,293.3,292.47,1011,95,4.6,210,0.0,50,scattered clouds,0,0,0
2013-01-29 17:00:00+00:00,293.02,292.2,1012,95,4.6,210,0.0,65,broken clouds,0,0,0
2013-01-29 18:00:00+00:00,293.41,291.36,1012,88,3.49,181,0.0,64,broken clouds,0,0,0
2013-01-29 19:00:00+00:00,293.36,291.13,1013,87,3.6,210,0.0,63,broken clouds,0,0,0
2013-01-29 20:00:00+00:00,293.43,291.2,1013,87,3.6,210,0.0,64,broken clouds,11,0,11
2013-01-29 21:00:00+00:00,293.54,290.93,1014,85,3.64,165,0.0,67,broken clouds,62,0,62
2013-01-29 22:00:00+00:00,294.62,291.8,1015,84,2.6,130,0.0,90,haze,145,0,145
2013-01-29 23:00:00+00:00,294.6,291.78,1015,84,2.6,130,0.0,90,haze,229,0,229
2013-01-30 00:00:00+00:00,295.45,292.23,1015,82,3.14,143,0.0,99,overcast clouds,290,0,290
2013-01-30 01:00:00+00:00,295.49,293.03,1015,86,4.1,200,0.14,94,light rain,480,0,480
2013-01-30 02:00:00+00:00,295.82,293.36,1015,86,4.1,200,0.12,90,light rain,447,0,447
2013-01-30 03:00:00+00:00,297.17,292.47,1014,75,4.03,139,0.0,84,broken clouds,489,209,688
2013-01-30 04:00:00+00:00,297.15,292.87,1014,77,3.1,130,0.0,75,haze,426,358,753
2013-01-30 05:00:00+00:00,296.77,292.5,1014,77,3.1,130,0.0,75,haze,413,263,627
2013-01-30 06:00:00+00:00,296.83,292.56,1014,77,4.22,135,0.0,78,broken clouds,371,136,464
2013-01-30 07:00:00+00:00,296.12,292.08,1014,78,4.6,190,0.0,30,scattered clouds,266,3,268
2013-01-30 08:00:00+00:00,295.77,291.94,1014,79,4.6,190,0.0,22,few clouds,112,0,112
2013-01-30 09:00:00+00:00,296.65,293.2,1015,81,2.89,113,0.0,23,few clouds,33,0,33
2013-01-30 10:00:00+00:00,294.57,293.74,1015,95,2.6,100,0.0,24,few clouds,0,0,0
2013-01-30 11:00:00+00:00,294.22,293.39,1015,95,2.6,100,0.0,15,few clouds,0,0,0
2013-01-30 12:00:00+00:00,295.0,293.64,1015,92,3.49,58,0.0,14,few clouds,0,0,0
2013-01-30 13:00:00+00:00,293.88,293.22,1015,96,2.1,100,0.0,11,few clouds,0,0,0
2013-01-30 14:00:00+00:00,294.17,293.51,1015,96,2.1,100,0.0,7,sky is clear,0,0,0
2013-01-30 15:00:00+00:00,294.26,293.26,1014,94,2.66,52,0.0,5,sky is clear,0,0,0
2013-01-30 16:00:00+00:00,293.43,292.6,1014,95,2.1,110,0.0,7,sky is clear,0,0,0
2013-01-30 17:00:00+00:00,293.5,292.67,1013,95,2.1,110,0.0,9,sky is clear,0,0,0
2013-01-30 18:00:00+00:00,293.7,293.21,1013,97,2.1,64,0.0,7,sky is clear,0,0,0
2013-01-30 19:00:00+00:00,293.72,293.06,1013,96,4.1,70,0.0,6,sky is clear,0,0,0
2013-01-30 20:00:00+00:00,294.04,293.38,1014,96,4.1,70,0.0,6,sky is clear,23,5,24
2013-01-30 21:00:00+00:00,294.05,293.05,1014,94,1.51,49,0.0,14,few clouds,94,314,181
2013-01-30 22:00:00+00:00,296.61,293.36,1013,82,2.6,50,0.0,20,haze,193,346,348
2013-01-30 23:00:00+00:00,296.65,293.4,1013,82,2.6,50,0.0,20,haze,336,51,366
2013-01-31 00:00:00+00:00,297.43,293.76,1013,80,2.03,43,0.0,18,few clouds,446,17,460
2013-01-31 01:00:00+00:00,299.37,295.85,1012,81,4.1,90,0.0,28,scattered clouds,268,631,839
2013-01-31 02:00:00+00:00,299.72,296.19,1011,81,4.1,90,0.0,39,scattered clouds,98,976,1029
2013-01-31 03:00:00+00:00,302.42,295.41,1010,66,2.09,66,0.0,24,few clouds,97,977,1034
2013-01-31 04:00:00+00:00,301.01,295.95,1009,74,1.0,50,0.0,20,haze,192,790,914
2013-01-31 05:00:00+00:00,300.97,295.91,1007,74,1.0,50,0.0,20,haze,159,806,811
2013-01-31 06:00:00+00:00,300.96,295.22,1007,71,5.15,71,0.0,3,sky is clear,81,899,683
2013-01-31 07:00:00+00:00,299.64,294.41,1007,73,9.3,70,0.0,7,sky is clear,72,816,475
2013-01-31 08:00:00+00:00,299.25,294.25,1007,74,9.3,70,0.0,8,sky is clear,60,638,250
2013-01-31 09:00:00+00:00,299.78,294.76,1007,74,5.86,51,0.0,16,few clouds,26,215,55
2013-01-31 10:00:00+00:00,297.49,295.37,1007,88,5.7,50,0.0,10,sky is clear,0,0,0
2013-01-31 11:00:00+00:00,297.51,295.39,1007,88,5.7,50,0.0,13,few clouds,0,0,0
2013-01-31 12:00:00+00:00,296.75,294.65,1006,88,5.25,34,0.0,9,sky is clear,0,0,0
2013-01-31 13:00:00+00:00,296.05,294.68,1006,92,2.1,80,0.0,12,few clouds,0,0,0
2013-01-31 14:00:00+00:00,296.32,294.95,1005,92,2.1,80,0.0,3,sky is clear,0,0,0
2013-01-31 15:00:00+00:00,295.54,294.35,1005,93,4.31,24,0.0,6,sky is clear,0,0,0
2013-01-31 16:00:00+00:00,295.53,293.81,1004,90,3.1,40,0.0,0,sky is clear,0,0,0
2013-01-31 17:00:00+00:00,295.48,293.76,1004,90,3.1,40,0.0,4,sky is clear,0,0,0
2013-01-31 18:00:00+00:00,294.83,294.16,1005,96,2.35,356,0.0,17,few clouds,0,0,0
2013-01-31 19:00:00+00:00,294.58,293.92,1005,96,2.1,360,0.0,30,scattered clouds,0,0,0
2013-01-31 20:00:00+00:00,294.62,293.96,1006,96,2.1,360,0.0,42,scattered clouds,21,0,21
2013-01-31 21:00:00+00:00,294.79,293.61,1006,93,2.36,346,0.0,43,scattered clouds,128,8,131
2013-01-31 22:00:00+00:00,298.89,295.58,1005,82,0.0,0,0.0,54,haze,144,471,370
2013-01-31 23:00:00+00:00,299.43,296.11,1005,82,0.0,0,0.0,77,haze,114,793,613
2013-02-01 00:00:00+00:00,299.59,292.73,1006,66,1.79,247,0.11,84,light rain,236,23,252
2013-02-01 01:00:00+00:00,296.3,294.75,1006,91,12.3,210,4.69,91,heavy intensity rain,50,0,50
2013-02-01 02:00:00+00:00,295.29,293.75,1006,91,12.3,210,3.08,100,moderate rain,181,0,181
2013-02-01 03:00:00+00:00,293.15,292.49,1006,96,6.28,171,2.42,99,moderate rain,101,0,101
2013-02-01 04:00:00+00:00,293.76,292.76,1006,94,2.6,130,2.53,90,unknown_27,29,0,29
2013-02-01 05:00:00+00:00,293.79,292.79,1006,94,2.6,130,3.86,90,unknown_27,71,0,71
2013-02-01 06:00:00+00:00,292.5,292.01,1006,97,8.25,177,6.49,90,heavy intensity rain,53,0,53
2013-02-01 07:00:00+00:00,291.26,290.61,1005,96,12.3,210,3.49,98,moderate rain,53,0,53
2013-02-01 08:00:00+00:00,291.33,290.68,1005,96,12.3,210,3.37,100,moderate rain,23,0,23
2013-02-01 09:00:00+00:00,292.08,291.26,1006,95,7.09,189,4.19,100,heavy intensity rain,6,0,6
2013-02-01 10:00:00+00:00,291.61,290.46,1007,93,7.7,200,2.99,100,moderate rain,0,0,0
2013-02-01 11:00:00+00:00,291.61,290.46,1007,93,7.7,200,1.53,97,moderate rain,0,0,0
2013-02-01 12:00:00+00:00,292.04,290.19,1007,89,7.4,183,0.64,100,light rain,0,0,0
2013-02-01 13:00:00+00:00,292.14,289.0,1007,82,7.7,190,0.56,98,light rain,0,0,0
2013-02-01 14:00:00+00:00,292.39,289.24,1007,82,7.7,190,0.48,100,light rain,0,0,0
2013-02-01 15:00:00+00:00,290.8,289.65,1007,93,8.02,196,0.35,100,light rain,0,0,0
2013-02-01 16:00:00+00:00,290.58,288.75,1006,89,12.9,210,0.35,100,light rain,0,0,0
2013-02-01 17:00:00+00:00,288.98,288.18,1006,95,8.4,211,1.49,93,moderate rain,0,0,0
2013-02-01 18:00:00+00:00,288.77,287.64,1006,93,8.09,215,2.36,93,moderate rain,0,0,0
2013-02-01 19:00:00+00:00,289.42,288.29,1007,93,12.3,200,1.74,94,moderate rain,0,0,0
2013-02-01 20:00:00+00:00,289.48,288.35,1007,93,12.3,200,1.03,100,moderate rain,3,0,3
2013-02-01 21:00:00+00:00,289.44,288.31,1008,93,7.92,213,1.53,98,moderate rain,16,0,16
2013-02-01 22:00:00+00:00,289.21,288.41,1009,95,12.9,130,2.5,90,moderate rain,36,0,36
2013-02-01 23:00:00+00:00,289.23,288.43,1010,95,12.9,130,2.92,90,moderate rain,29,0,29
2013-02-02 00:00:00+00:00,289.33,288.03,1011,92,7.42,219,2.51,100,moderate rain,35,0,35
2013-02-02 01:00:00+00:00,289.09,287.96,1011,93,9.8,220,1.82,100,moderate rain,40,0,40
2013-02-02 02:00:00+00:00,288.81,287.68,1010,93,9.8,220,1.03,100,moderate rain,97,0,97
2013-02-02 03:00:00+00:00,290.92,288.91,1010,88,7.93,209,0.65,100,light rain,163,0,163
2013-02-02 04:00:00+00:00,290.93,288.19,1010,84,9.3,210,0.36,100,light rain,383,0,383
2013-02-02 05:00:00+00:00,291.58,287.68,1010,78,1.0,180,0.19,90,light rain,339,0,339
2013-02-02 06:00:00+00:00,291.81,287.29,1010,75,9.11,195,0.0,100,overcast clouds,261,0,261
2013-02-02 07:00:00+00:00,291.39,286.89,1011,75,9.8,220,0.0,78,broken clouds,221,0,221
2013-02-02 08:00:00+00:00,291.22,286.72,1012,75,9.8,220,0.0,90,overcast clouds,89,0,89
2013-02-02 09:00:00+00:00,291.52,286.81,1012,74,8.35,191,0.0,67,broken clouds,27,0,27
2013-02-02 10:00:00+00:00,291.39,283.75,1013,61,11.3,210,0.0,48,scattered clouds,0,0,0
2013-02-02 11:00:00+00:00,291.1,283.48,1013,61,11.3,210,0.0,27,scattered clouds,0,0,0
2013-02-02 12:00:00+00:00,289.64,285.6,1014,77,6.79,200,0.0,38,scattered clouds,0,0,0
2013-02-02 13:00:00+00:00,288.58,284.96,1014,79,6.72,205,0.0,44,scattered clouds,0,0,0
2013-02-02 14:00:00+00:00,288.66,285.04,1014,79,6.7,208,0.0,42,scattered clouds,0,0,0
2013-02-02 15:00:00+00:00,289.2,285.56,1013,79,6.51,211,0.0,46,scattered clouds,0,0,0
2013-02-02 16:00:00+00:00,288.69,284.28,1012,75,4.1,250,0.0,37,scattered clouds,0,0,0
2013-02-02 17:00:00+00:00,288.39,283.99,1012,75,4.1,250,0.0,33,scattered clouds,0,0,0
2013-02-02 18:00:00+00:00,289.07,285.24,1012,78,6.21,218,0.0,55,broken clouds,0,0,0
2013-02-02 19:00:00+00:00,288.97,284.95,1013,77,4.6,250,0.0,73,broken clouds,0,0,0
2013-02-02 20:00:00+00:00,289.01,284.79,1013,76,4.6,250,0.18,63,light rain,6,0,6
2013-02-02 21:00:00+00:00,289.35,285.12,1014,76,6.13,215,0.11,82,light rain,33,0,33
2013-02-02 22:00:00+00:00,290.27,284.54,1014,69,6.2,230,0.0,74,broken clouds,167,0,167
2013-02-02 23:00:00+00:00,290.29,284.56,1015,69,6.2,230,0.0,94,overcast clouds,212,508,548
2013-02-03 00:00:00+00:00,292.35,286.53,1015,69,6.85,209,0.0,100,overcast clouds,177,779,781
2013-02-03 01:00:00+00:00,293.62,286.1,1015,62,9.8,210,0.0,86,overcast clouds,397,416,766
2013-02-03 02:00:00+00:00,293.72,286.19,1015,62,9.8,210,0.0,85,overcast clouds,317,617,904
2013-02-03 03:00:00+00:00,293.99,287.87,1015,68,6.64,198,0.0,82,broken clouds,274,698,941
2013-02-03 04:00:00+00:00,294.73,288.8,1015,69,9.8,200,0.12,89,light rain,356,499,809
2013-02-03 05:00:00+00:00,295.06,289.12,1015,69,9.8,200,0.0,81,broken clouds,244,646,762
2013-02-03 06:00:00+00:00,294.23,287.87,1015,67,7.35,190,0.0,92,overcast clouds,94,884,681
2013-02-03 07:00:00+00:00,293.93,287.58,1016,67,8.7,200,0.0,84,broken clouds,76,816,475
2013-02-03 08:00:00+00:00,293.85,287.96,1016,69,8.7,200,0.0,55,broken clouds,59,651,250
2013-02-03 09:00:00+00:00,294.22,288.32,1017,69,5.48,186,0.0,36,scattered clouds,23,235,53
2013-02-03 10:00:00+00:00,292.79,288.03,1017,74,9.3,190,0.11,29,light rain,0,0,0
2013-02-03 11:00:00+00:00,292.77,288.01,1018,74,9.3,190,0.0,31,scattered clouds,0,0,0
2013-02-03 12:00:00+00:00,292.01,289.25,1018,84,3.87,187,0.17,46,light rain,0,0,0
2013-02-03 13:00:00+00:00,291.98,289.59,1018,86,3.6,230,0.0,40,scattered clouds,0,0,0
2013-02-03 14:00:00+00:00,291.72,289.33,1018,86,3.6,230,0.0,48,scattered clouds,0,0,0
2013-02-03 15:00:00+00:00,291.33,289.13,1018,87,3.78,206,0.0,46,scattered clouds,0,0,0
2013-02-03 16:00:00+00:00,290.5,289.19,1018,92,3.6,260,0.0,38,scattered clouds,0,0,0
2013-02-03 17:00:00+00:00,290.52,289.21,1018,92,3.6,260,0.0,27,scattered clouds,0,0,0
2013-02-03 18:00:00+00:00,290.78,288.77,1018,88,4.08,213,0.0,21,few clouds,0,0,0
2013-02-03 19:00:00+00:00,289.98,287.98,1019,88,3.6,230,0.0,20,few clouds,0,0,0
2013-02-03 20:00:00+00:00,290.05,287.87,1020,87,3.6,230,0.0,38,scattered clouds,18,0,18
2013-02-03 21:00:00+00:00,291.05,288.86,1020,87,5.16,196,0.0,46,scattered clouds,116,112,146
2013-02-03 22:00:00+00:00,293.32,289.76,1021,80,0.0,0,0.0,75,haze,227,23,236
2013-02-03 23:00:00+00:00,293.25,289.69,1022,80,0.0,0,0.0,75,haze,242,0,242
2013-02-04 00:00:00+00:00,294.45,290.05,1022,76,4.62,173,0.0,39,scattered clouds,217,0,217
2013-02-04 01:00:00+00:00,294.65,290.65,1022,78,8.2,190,0.13,44,light rain,397,260,634
2013-02-04 02:00:00+00:00,295.78,291.75,1022,78,8.2,190,0.14,35,light rain,226,770,956
2013-02-04 03:00:00+00:00,295.66,289.69,1022,69,5.61,166,0.0,30,scattered clouds,314,617,903
2013-02-04 04:00:00+00:00,296.71,288.5,1022,60,7.7,130,0.0,40,haze,396,417,775
2013-02-04 05:00:00+00:00,296.7,288.49,1021,60,7.7,130,0.0,40,haze,460,92,538
2013-02-04 06:00:00+00:00,295.05,289.11,1022,69,5.38,159,0.0,24,few clouds,357,178,469
2013-02-04 07:00:00+00:00,294.69,288.77,1022,69,6.7,160,0.0,14,few clouds,232,260,360
2013-02-04 08:00:00+00:00,294.67,289.19,1022,71,6.7,160,0.0,3,sky is clear,116,341,207
2013-02-04 09:00:00+00:00,294.64,289.6,1023,73,3.63,161,0.0,2,sky is clear,23,220,52
2013-02-04 10:00:00+00:00,292.07,289.31,1023,84,4.1,200,0.0,0,sky is clear,0,0,0
2013-02-04 11:00:00+00:00,291.7,288.95,1024,84,4.1,200,0.0,2,sky is clear,0,0,0
2013-02-04 12:00:00+00:00,291.77,289.74,1024,88,2.91,195,0.0,8,sky is clear,0,0,0
2013-02-04 13:00:00+00:00,290.7,288.33,1024,86,3.6,200,0.0,22,few clouds,0,0,0
2013-02-04 14:00:00+00:00,290.63,288.26,1023,86,3.6,200,0.0,33,scattered clouds,0,0,0
2013-02-04 15:00:00+00:00,290.92,288.91,1023,88,3.09,207,0.0,34,scattered clouds,0,0,0
2013-02-04 16:00:00+00:00,289.76,287.41,1023,86,3.1,230,0.0,40,scattered clouds,0,0,0
2013-02-04 17:00:00+00:00,289.48,287.14,1022,86,3.1,230,0.0,39,scattered clouds,0,0,0
2013-02-04 18:00:00+00:00,290.45,288.62,1022,89,2.89,203,0.0,44,scattered clouds,0,0,0
