sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
1157,16,-0.32420263662597654,-3.120557e-07,-0.3251651,-0.3059158325195312
1157,17,-0.3547185905358887,-3.120557e-07,-0.3576358,-0.2992916107177734
1157,18,-0.9599225225598145,-3.120557e-07,-0.9948819,-0.295694351196289
1157,19,-1.527218049452515,-3.120557e-07,-1.5920776,-0.2948865890502929
1157,20,-1.3600011792175295,-3.120557e-07,-1.416036,-0.2953395843505859
1157,21,0.5581032344371339,3.1780002,0.60305566,-0.2959928512573242
1157,22,8.953747637777711,14.626,9.440632,-0.2970552444458008
1157,23,20.54951757843628,21.511,21.646687,-0.296701431274414
1157,24,32.27435655847168,37.725,33.988605,-0.2963638305664062
1158,1,49.621555669653326,44.162,52.248817,-0.2964096069335937
1158,2,52.36322952436218,54.012,55.134808,-0.2967615127563476
1158,3,50.06655419991761,50.233,52.717274,-0.2971220016479492
1158,4,42.066610721810925,43.474,44.296238,-0.2963075637817383
1158,5,27.205435037072757,27.040998,28.652863,-0.2956962585449219
1158,6,10.454469035321045,11.067,11.020239,-0.2951602935791015
1158,7,0.5343520837780763,1.0709997,0.5779769,-0.2945194244384765
1158,8,-2.464993457941284,-3.120557e-07,-2.5792592,-0.2939443588256836
1158,9,-1.6961271254132082,-3.120557e-07,-1.7699474,-0.2935419082641601
1158,10,-0.4128796438171387,-3.120557e-07,-0.4191535,-0.2936763763427734
1158,11,-0.12484003289648436,-3.120557e-07,-0.11595662,-0.2936248779296875
1158,12,0.031547916814233426,-3.120557e-07,0.048676178,-0.293889045715332
1158,13,0.09077128263410648,-3.120557e-07,0.120646164,-0.4768514633178711
1158,14,0.24881668562170414,-3.120557e-07,0.28547162,-0.4476270675659179
1158,15,0.12768338920092778,-3.120557e-07,0.15650241,-0.4198780059814453
1158,16,0.29902491582568363,-3.120557e-07,0.33594006,-0.4023628234863281
1158,17,-0.10855671374243162,-3.120557e-07,-0.09355672,-0.3935565948486328
1158,18,-1.5100016560778808,-3.120557e-07,-1.5690416,-0.3882427215576172
1158,19,-2.452056774959717,-3.120557e-07,-2.5608428,-0.3851222991943359
1158,20,0.045011988196655306,3.1780002,0.06761043,-0.3843584060668945
1158,21,7.281812832089234,14.626,7.685314,-0.384709358215332
1158,22,22.216954445822147,21.511,23.406542,-0.3852090835571289
1158,23,37.17762821905518,37.725,39.15467,-0.3861656188964844
1158,24,47.7034348226532,51.353,50.234447,-0.3857965469360351
1159,1,52.83155736602783,54.012,55.63245,-0.3854026794433594
1159,2,50.320692026651,50.233,52.989433,-0.3853864669799804
1159,3,41.00052075436402,43.474,43.17874,-0.3856449127197265
1159,4,27.41179369884949,27.040998,28.874834,-0.3859720230102539
1159,5,12.05742688232422,11.067,12.7123,-0.385162353515625
1159,6,0.9359515728741455,1.0709997,1.0054489,-0.3844976425170898
1159,7,-2.326326032598877,-3.120557e-07,-2.4285595,-0.383890151977539
1159,8,-1.7917379121606445,-3.120557e-07,-1.8658708,-0.3832130432128906
1159,9,-1.0252267322662354,-3.120557e-07,-1.059049,-0.382603645324707
1159,10,-0.921638912838379,-3.120557e-07,-0.95003253,-0.3821601867675781
1159,11,-0.6801213501379395,-3.120557e-07,-0.6957992,-0.382242202758789
1159,12,-0.2565609132454834,-3.120557e-07,-0.24995168,-0.3821363449096679
1159,13,0.14635394895837409,-3.120557e-07,0.18286483,-0.5473527908325195
1159,14,0.2789923195576172,-3.120557e-07,0.32085484,-0.5163955688476562
1159,15,0.241427333921753,-3.120557e-07,0.27984113,-0.4884347915649414
1159,16,-0.15003997264892577,-3.120557e-07,-0.1331981,-0.4700355529785156
1159,17,-1.4098855409899904,-3.120557e-07,-1.4599146,-0.4593334197998047
1159,18,-2.817999630596924,-3.120557e-07,-2.9424365,-0.4536991119384765
1159,19,-1.1680753481762693,3.1780002,-1.2058824,-0.4497413635253906
1159,20,7.296098614117432,14.626,7.703644,-0.4472637176513672
1159,21,20.71156415262451,21.511,21.825142,-0.4464149475097656
1159,22,36.69861930158386,37.725,38.653633,-0.4466409683227539
1159,23,47.46731168600464,51.353,49.98912,-0.4470462799072265
1159,24,52.670440804046635,54.609,55.466145,-0.4479389190673828
1160,1,50.88783889183045,50.233,53.5897,-0.4475221633911133
1160,2,41.79433213983765,43.474,44.017567,-0.4471302032470703
1160,3,26.858093393353272,27.040998,28.295204,-0.4470081329345703
1160,4,12.802020759326172,11.067,13.499346,-0.4471588134765625
1160,5,2.2580422395788577,1.0709997,2.4004362,-0.4474430084228515
1160,6,-1.9839883707000732,-3.120557e-07,-2.0649035,-0.4466009140014648
1160,7,-1.4525083091271973,-3.120557e-07,-1.5054888,-0.4458789825439453
1160,8,-0.21486150191442868,-3.120557e-07,-0.20273717,-0.4452238082885742
1160,9,-0.09531079201586912,-3.120557e-07,-0.07693131,-0.4445209503173828
1160,10,-0.6530921918865967,-3.120557e-07,-0.6641019,-0.4439077377319336
1160,11,-0.2212655643658447,-3.120557e-07,-0.20957215,-0.4434404373168945
1160,12,0.21819320259240726,-3.120557e-07,0.25301713,-0.4434614181518554
1160,13,0.39938049280517585,-3.120557e-07,0.4543969,-0.6459312438964844
1160,14,0.2729320558715821,-3.120557e-07,0.31936425,-0.6092796325683594
1160,15,0.09377645301232915,-3.120557e-07,0.12930648,-0.581294059753418
1160,16,-0.8134636359100341,-3.120557e-07,-0.82663375,-0.5632314682006836
1160,17,-1.7749384664630128,-3.120557e-07,-1.8392786,-0.5524759292602539
1160,18,-0.745339809003296,3.1780002,-0.7558177,-0.546259880065918
1160,19,6.625249019978027,14.626,7.0025134,-0.5427742004394531
1160,20,21.46765472834473,21.511,22.625954,-0.5400314331054688
1160,21,37.13262916622315,37.725,39.115303,-0.5381736755371094
1160,22,48.10563509107361,51.353,50.665783,-0.537175178527832
1160,23,51.3783378991394,54.609,54.11074,-0.5373020172119141
1160,24,51.081499545541384,34.096,53.798298,-0.5376710891723633
1161,1,41.94096912828064,43.474,44.17673,-0.538487434387207
1161,2,26.74488477532959,27.040998,28.18083,-0.5380744934082031
1161,3,11.025784198257448,11.067,11.634385,-0.5376310348510742
1161,4,2.3971903095214846,1.0709997,2.551644,-0.5374298095703125
1161,5,-1.2668085073480224,-3.120557e-07,-1.3051943,-0.5374784469604492
1161,6,-1.125766983723755,-3.120557e-07,-1.1567196,-0.5376672744750977
1161,7,-0.05916596620864254,-3.120557e-07,-0.034027413,-0.5367984771728516
1161,8,0.13286584920483402,-3.120557e-07,0.16807239,-0.5360584259033203
1161,9,-0.5215826942755126,-3.120557e-07,-0.5208562,-0.5353860855102539
1161,10,-1.2280993658978272,-3.120557e-07,-1.2645944,-0.534693717956543
1161,11,-0.48874077636145014,-3.120557e-07,-0.48635322,-0.5341043472290039
1161,12,-0.07607794958359372,-3.120557e-07,-0.051994637,-0.533660888671875
1161,13,0.09678462601367194,-3.120557e-07,0.13890521,-0.7035064697265625
1161,14,-0.47342042855651856,-3.120557e-07,-0.4634164,-0.6634969711303711
1161,15,-1.270161732849121,-3.120557e-07,-1.303595,-0.6349296569824219
1161,16,-1.8024854358880615,-3.120557e-07,-1.8648208,-0.6181135177612305
1161,17,0.4814400180310059,3.1780002,0.5387904,-0.6082172393798828
1161,18,8.212086699032593,14.626,8.676009,-0.6024370193481445
1161,19,22.063071830297854,21.511,23.255812,-0.5989913940429688
1161,20,37.95471098271484,37.725,39.983746,-0.596954345703125
1161,21,49.27765957905884,51.353,51.902546,-0.5951824188232422
1161,22,52.81265133546143,54.609,55.623524,-0.5939292907714844
1161,23,50.441285683715826,34.096,53.12729,-0.5927963256835938
1161,24,45.80974388699036,42.439,48.251984,-0.5928182601928711
1162,1,26.453323631475833,27.040998,27.876822,-0.5931453704833984
1162,2,11.693552440972901,11.067,12.3402605,-0.5939006805419922
1162,3,1.211847269859009,1.0709997,1.3068644,-0.5934782028198242
1162,4,-1.4132466936505128,-3.120557e-07,-1.4564174,-0.5930032730102539
1162,5,-1.407474862545166,-3.120557e-07,-1.4503578,-0.5926990509033203
1162,6,-0.2753964882456055,-3.120557e-07,-0.25870067,-0.5926170349121094
1162,7,0.45934391635253913,-3.120557e-07,0.5147149,-0.5927047729492188
1162,8,0.23590921316650398,-3.120557e-07,0.2794749,-0.5918388366699219
1162,9,-0.6108575798326416,-3.120557e-07,-0.61189586,-0.591130256652832
1162,10,-1.209879568161621,-3.120557e-07,-1.2424787,-0.5904960632324219
1162,11,-0.2727297656951904,-3.120557e-07,-0.256038,-0.5898733139038086
1162,12,-0.0003235930235107008,-3.120557e-07,0.030678436,-0.5893621444702148
1162,13,-0.16156531870129393,-3.120557e-07,-0.14371999,-0.5006265640258789
1162,14,-1.6132341822326661,-3.120557e-07,-1.673654,-0.4652576446533203
1162,15,-2.3772666231866455,-3.120557e-07,-2.4793198,-0.4382562637329101
1162,16,0.15248483374670416,3.1780002,0.18278472,-0.4232130050659179
1162,17,9.52186835166626,14.626,10.044869,-0.4151439666748047
1162,18,24.133707430627446,21.511,25.425508,-0.4105033874511719
1162,19,39.3340247278595,37.725,41.4257,-0.4078054428100586
1162,20,49.61572232492066,51.353,52.248455,-0.406198501586914
1162,21,53.69143226055298,54.609,56.538628,-0.4052867889404297
1162,22,52.38980717262269,34.096,55.16845,-0.4044065475463867
1162,23,47.59213153276978,42.439,50.118248,-0.4040813446044922
1162,24,39.01505634603882,38.675,41.089695,-0.4030780792236328
1163,1,9.813309128308106,11.067,10.351009,-0.4029884338378906
1163,2,1.5454563791046143,1.0709997,1.6480175,-0.4032049179077148
1163,3,-1.8050120933294678,-3.120557e-07,-1.8787607,-0.4037885665893554
1163,4,-1.1181206060894775,-3.120557e-07,-1.1557354,-0.4034395217895508
1163,5,-0.576724531515503,-3.120557e-07,-0.585872,-0.4029226303100586
1163,6,0.4403838295428467,-3.120557e-07,0.4847476,-0.4025278091430664
1163,7,0.7272391146722413,-3.120557e-07,0.7866923,-0.4023714065551758
1163,8,0.46164214353759775,-3.120557e-07,0.5071189,-0.4024162292480469
1163,9,-0.20145241080078122,-3.120557e-07,-0.1909097,-0.401763916015625
1163,10,-0.3614213510357666,-3.120557e-07,-0.3593219,-0.401310920715332
1163,11,0.5645014297365724,-3.120557e-07,0.61531323,-0.4009227752685547
1163,12,0.05004199940661623,-3.120557e-07,0.07375686,-0.4005403518676758
1163,13,-0.9826703285894776,-3.120557e-07,-1.0199407,-0.2745332717895508
1163,14,-2.6327179637384033,-3.120557e-07,-2.7590268,-0.2328500747680664
1163,15,-0.49555836438171386,3.1780002,-0.5106786,-0.2082738876342773
1163,16,8.320887844659424,14.626,8.769053,-0.1942501068115234
1163,17,24.142324518530273,21.511,25.422842,-0.1875076293945312
1163,18,39.91972872799072,37.725,42.030453,-0.1840324401855468
1163,19,50.26300479702149,51.353,52.918003,-0.1819610595703125
1163,20,53.161857685452276,54.609,55.969364,-0.1807622909545898
1163,21,51.739247889373786,34.096,54.47184,-0.180002212524414
1163,22,47.3988543790741,42.439,49.902985,-0.1796274185180664
1163,23,39.497233226840216,38.675,41.585476,-0.1793794631958007
1163,24,27.230040754312135,26.288,28.672663,-0.1797819137573242
1164,1,1.3671147303442384,1.0709997,1.4484802,-0.1788291931152343
1164,2,-2.0383229374981693,-3.120557e-07,-2.1361964,-0.1787271499633789
1164,3,-2.3439277076275635,-3.120557e-07,-2.4578774,-0.1788835525512695
1164,4,-0.9391420843414308,-3.120557e-07,-0.979132,-0.1793336868286132
1164,5,-0.49750790445422366,-3.120557e-07,-0.51426536,-0.1791162490844726
1164,6,0.7412368923901368,-3.120557e-07,0.7896554,-0.1787147521972656
1164,7,0.8203723428065186,-3.120557e-07,0.87293404,-0.1782999038696289
1164,8,0.6793448742510987,-3.120557e-07,0.7244651,-0.1779394149780273
1164,9,0.5211306561529542,-3.120557e-07,0.5579192,-0.1778516769409179
1164,10,0.5362250104388427,-3.120557e-07,0.5737836,-0.1773881912231445
1164,11,0.5731491136350098,-3.120557e-07,0.61263627,-0.1771068572998047
1164,12,-1.0361068790289307,-3.120557e-07,-1.0813287,-0.1768922805786132
1164,13,-1.9594377805255125,-3.120557e-07,-2.0622456,-0.0060892105102539
1164,14,-0.5041205333193359,3.1780002,-0.53331023,0.0504837036132812
1164,15,7.932256536425782,14.626,8.345611,0.078521728515625
1164,16,22.694901966659543,21.511,23.88461,0.0904493331909179
1164,17,39.27596435105897,37.725,41.33808,0.0957670211791992
1164,18,50.27046089013672,51.353,52.91113,0.097747802734375
1164,19,53.74980024158325,54.609,56.573547,0.098611831665039
1164,20,51.27634747960816,34.096,53.969883,0.0991725921630859
1164,21,45.857624814834594,42.439,48.26595,0.0994462966918945
1164,22,37.06571357977295,38.675,39.011295,0.0996665954589843
1164,23,24.692782388079834,26.288,25.987156,0.0996837615966796
1164,24,11.235665478890992,11.215,11.821788,0.0993375778198242
1165,1,-2.661721998199463,-3.120557e-07,-2.80697,0.0979900360107421
1165,2,-2.440662359389649,-3.120557e-07,-2.5743163,0.0987625122070312
1165,3,-1.4024417871527102,-3.120557e-07,-1.4814552,0.0988130569458007
1165,4,-0.006430254790356453,-3.120557e-07,-0.011962249,0.0986776351928711
1165,5,-0.031031381198217786,-3.120557e-07,-0.037844017,0.0984086990356445
1165,6,0.7639038129987793,-3.120557e-07,0.79893464,0.0983180999755859
1165,7,0.4278554488442383,-3.120557e-07,0.44518918,0.0985145568847656
1165,8,0.6028950818096923,-3.120557e-07,0.6294219,0.0988855361938476
1165,9,0.748855836399292,-3.120557e-07,0.78303117,0.0995244979858398
1165,10,0.04643467864660644,-3.120557e-07,0.04362552,0.0998086929321289
1165,11,-1.5652082897125246,-3.120557e-07,-1.6528505,0.0999937057495117
1165,12,-3.162067360750122,-3.120557e-07,-3.3337586,0.1000661849975586
1165,13,-1.0987367296612551,3.1780002,-1.1751674,0.3534460067749023
1165,14,7.265795999777222,14.626,7.6255045,0.4313344955444336
1165,15,21.964920186038206,21.511,23.096216,0.4702997207641601
1165,16,37.3811910141449,37.725,39.32309,0.4851102828979492
1165,17,48.89342209667969,51.353,51.44109,0.48773193359375
1165,18,54.0124720224762,54.609,56.829575,0.4875154495239258
1165,19,53.115163463998414,34.096,55.885098,0.4864072799682617
1165,20,46.892291742263794,42.439,49.334755,0.4854898452758789
1165,21,35.653234928359986,38.675,37.5042,0.484898567199707
1165,22,20.731250634585574,26.288,21.796871,0.4844636917114258
1165,23,6.960634994567871,11.215,7.301495,0.4842948913574219
1165,24,-1.3970566764080812,0.9680001,-1.4960674,0.4841470718383789
1166,1,-2.35682463177002,-3.120557e-07,-2.5062954,0.4831199645996094
1166,2,-1.3601177685699464,-3.120557e-07,-1.4569925,0.4805021286010742
1166,3,-0.38558859200012213,-3.120557e-07,-0.4311946,0.4809255599975586
1166,4,0.4524849470959473,-3.120557e-07,0.45099515,0.4807910919189453
1166,5,0.3038240828057861,-3.120557e-07,0.2945153,0.4806909561157226
1166,6,0.8509118327734376,-3.120557e-07,0.8703992,0.48065185546875
1166,7,0.6436235653070068,-3.120557e-07,0.6522338,0.4800291061401367
1166,8,0.7886075494615478,-3.120557e-07,0.80485886,0.479832649230957
1166,9,0.3049869082788086,-3.120557e-07,0.2957713,0.4800834655761719
1166,10,-1.051679718275757,-3.120557e-07,-1.1323551,0.4811525344848633
1166,11,-2.532079996576538,-3.120557e-07,-2.6907017,0.4817323684692383
1166,12,-0.6371881785430908,3.1780002,-0.69607,0.4815664291381836
1166,13,7.321413062771606,14.626,7.527104,3.413285255432129
1166,14,21.71783132430725,21.511,22.676119,3.5103654861450195
1166,15,37.18645934789734,37.725,38.955864,3.5677709579467773
1166,16,48.01138885175477,51.353,50.349583,3.585700035095215
1166,17,52.99928156378174,54.609,55.60017,3.5824012756347656
1166,18,53.57374764346924,34.096,56.205822,3.5643348693847656
1166,19,49.17705980545044,42.439,51.57855,3.548746109008789
1166,20,38.91949922161865,38.675,40.781765,3.536449432373047
1166,21,24.194675610504152,26.288,25.282425,3.527437210083008
1166,22,9.361136146145629,11.215,9.668489,3.5214319229125977
1166,23,-0.050242099038086185,0.9680001,-0.2380193,3.517524719238281
1166,24,-2.8712424067987063,-3.120557e-07,-3.2074263,3.516251564025879
1167,1,-1.216163384499512,-3.120557e-07,-1.4653143,3.5177040100097656
1167,2,-0.48421128719116235,-3.120557e-07,-0.6945508,3.512239456176758
1167,3,-0.05445738688024926,-3.120557e-07,-0.24138577,3.4971818923950195
1167,4,-0.13621134655188014,-3.120557e-07,-0.32711822,3.4910192489624023
1167,5,-0.20352291379138207,-3.120557e-07,-0.39785796,3.4888429641723637
1167,6,0.7005946229644774,-3.120557e-07,0.553868,3.488400459289551
1167,7,0.9638319346228026,-3.120557e-07,0.8308932,3.4896678924560547
1167,8,0.32754677218688943,-3.120557e-07,0.1614062,3.484217643737793
1167,9,-1.326847339801636,-3.120557e-07,-1.5798572,3.480340003967285
1167,10,-2.001550473076782,-3.120557e-07,-2.2899868,3.4787397384643555
1167,11,0.3498677160097654,3.1780002,0.18496673,3.4829864501953125
1167,12,9.889927382928468,14.626,10.226953,3.486440658569336
1167,13,24.636091015527345,21.511,24.894733,19.721893310546875
1167,14,39.87331264459229,37.725,40.93478,19.705432891845703
1167,15,50.29525352738037,51.353,51.896812,19.865642547607425
1167,16,54.093217500903314,54.609,55.889526,19.963356018066406
1167,17,53.108176477258304,34.096,54.851833,19.978702545166016
1167,18,49.06145429008179,42.439,50.593544,19.951749801635746
1167,19,40.29473415280151,38.675,41.369015,19.883398056030277
1167,20,26.73466568602295,26.288,27.098576,19.820369720458984
1167,21,12.8592777960083,11.215,12.495776,19.765811920166016
1167,22,2.7538040300842273,0.9680001,1.860643,19.72386360168457
1167,23,-1.282247729915773,-3.120557e-07,-2.3861878,19.69261360168457
1167,24,-1.0773211501062026,-3.120557e-07,-2.1693308,19.670862197875977
1168,1,0.5834113595649402,-3.120557e-07,-0.42099506,19.667133331298828
1168,2,0.9407981280011217,-3.120557e-07,-0.045710877,19.68446922302246
1168,3,1.085613143358397,-3.120557e-07,0.10951583,19.63146209716797
1168,4,0.6944170145104968,-3.120557e-07,-0.2918437,19.43337059020996
1168,5,0.8970290043962389,-3.120557e-07,-0.07331689,19.333600997924805
1168,6,1.7657892256379382,-3.120557e-07,0.84251374,19.30802345275879
1168,7,1.5051888620007312,-3.120557e-07,0.5685174,19.30194664001465
1168,8,-0.29188690197265754,-3.120557e-07,-1.3232454,19.303924560546875
1168,9,-1.484268471203615,-3.120557e-07,-2.575764,19.25414657592773
1168,10,1.8125353960571275,3.1780002,0.89698,19.208087921142575
1168,11,10.647711609545897,14.626,10.199271,19.16808319091797
1168,12,26.315676486364747,21.511,26.691137,19.18192672729492
1168,13,41.857563742126466,37.725,41.97037,39.7142448425293
1168,14,52.575736823852544,51.353,53.250515,39.75495147705078
1168,15,56.49713174945069,54.609,57.366585,39.97751998901367
1168,16,54.35778478491211,34.096,55.10067,40.24296569824219
1168,17,48.146752797485355,42.439,48.55558,40.37903594970703
1168,18,38.59581085317383,38.675,38.500633,40.40419006347656
1168,19,26.007119847924805,26.288,25.250908,40.375144958496094
1168,20,13.36329181689453,11.215,11.94511,40.30874633789063
1168,21,5.039422307094724,0.9680001,3.1863878,40.24707794189453
1168,22,1.0860611769360327,-3.120557e-07,-0.9721721,40.1924934387207
1168,23,0.33378648920165754,-3.120557e-07,-1.7618879,40.1515998840332
