sample_idx,horizon,prediction,target
1327,9,-0.8487666,-3.120557e-07
1327,10,-0.6673158,-3.120557e-07
1327,11,-0.29783565,-3.120557e-07
1327,12,0.1601712,-3.120557e-07
1327,13,0.5357873,-3.120557e-07
1327,14,0.5639064,-3.120557e-07
1327,15,0.33930844,-3.120557e-07
1327,16,-0.20716412,-3.120557e-07
1327,17,-1.4728616,-3.120557e-07
1327,18,-2.6243536,-3.120557e-07
1327,19,-0.49011356,1.8509995
1327,20,8.6032505,14.936
1327,21,22.207193,31.734
1327,22,38.327347,43.277
1327,23,49.320255,54.773
1327,24,55.00119,60.936
1328,1,59.021957,53.719
1328,2,46.425533,43.29
1328,3,28.0975,26.632
1328,4,12.448901,10.239
1328,5,1.7814184,0.4789998
1328,6,-1.7821087,-3.120557e-07
1328,7,-0.64605457,-3.120557e-07
1328,8,0.8021609,-3.120557e-07
1328,9,0.83038014,-3.120557e-07
1328,10,-0.08698113,-3.120557e-07
1328,11,0.18214767,-3.120557e-07
1328,12,0.5969674,-3.120557e-07
1328,13,0.9299323,-3.120557e-07
1328,14,0.7379405,-3.120557e-07
1328,15,0.25380486,-3.120557e-07
1328,16,-0.8719037,-3.120557e-07
1328,17,-1.7301468,-3.120557e-07
1328,18,-0.012119605,1.8509995
1328,19,8.35506,14.936
1328,20,23.91693,31.734
1328,21,39.423706,43.277
1328,22,49.969826,54.773
1328,23,53.094105,60.936
1328,24,52.88483,51.859
1329,1,45.640648,43.29
1329,2,28.479025,26.632
1329,3,10.791306,10.239
1329,4,1.4221007,0.4789998
1329,5,-2.1826727,-3.120557e-07
1329,6,-0.97325736,-3.120557e-07
1329,7,0.76991814,-3.120557e-07
1329,8,1.0917383,-3.120557e-07
1329,9,0.16023032,-3.120557e-07
1329,10,-0.80058795,-3.120557e-07
1329,11,-0.17549165,-3.120557e-07
1329,12,-0.14122804,-3.120557e-07
1329,13,0.011675523,-3.120557e-07
1329,14,-0.40193683,-3.120557e-07
1329,15,-0.9340022,-3.120557e-07
1329,16,-1.221064,-3.120557e-07
1329,17,1.7112108,1.8509995
1329,18,11.363808,14.936
1329,19,26.816235,31.734
1329,20,41.966263,43.277
1329,21,48.67886,54.773
1329,22,45.119896,60.936
1329,23,37.050453,51.859
1329,24,31.727648,40.065
1330,1,25.396595,26.632
1330,2,10.576806,10.239
1330,3,0.074928924,0.4789998
1330,4,-2.2072947,-3.120557e-07
1330,5,-2.2004836,-3.120557e-07
1330,6,-0.4262622,-3.120557e-07
1330,7,0.41222638,-3.120557e-07
1330,8,0.10488479,-3.120557e-07
1330,9,-0.8911784,-3.120557e-07
1330,10,-1.5109771,-3.120557e-07
1330,11,-0.4271806,-3.120557e-07
1330,12,-0.03210576,-3.120557e-07
1330,13,0.29939812,-3.120557e-07
1330,14,-0.6198495,-3.120557e-07
1330,15,-0.94362956,-3.120557e-07
1330,16,2.2657392,1.8509995
1330,17,13.265437,14.936
1330,18,30.695728,31.734
1330,19,46.446136,43.277
1330,20,52.352535,54.773
1330,21,46.82139,60.936
1330,22,33.965164,51.859
1330,23,21.80792,40.065
1330,24,13.965899,20.744
1331,1,10.52176,10.239
1331,2,2.2722805,0.4789998
1331,3,-1.5824703,-3.120557e-07
1331,4,-0.7896455,-3.120557e-07
1331,5,-0.9745162,-3.120557e-07
1331,6,-0.79581195,-3.120557e-07
1331,7,-1.275515,-3.120557e-07
1331,8,-1.8306612,-3.120557e-07
1331,9,-2.5424473,-3.120557e-07
1331,10,-2.5466254,-3.120557e-07
1331,11,-1.3474745,-3.120557e-07
1331,12,-0.70497924,-3.120557e-07
1331,13,-0.04799302,-3.120557e-07
1331,14,0.031461403,-3.120557e-07
1331,15,2.8982627,1.8509995
1331,16,12.600554,14.936
1331,17,30.412569,31.734
1331,18,48.85201,43.277
1331,19,56.64732,54.773
1331,20,49.69284,60.936
1331,21,33.981876,51.859
1331,22,18.184181,40.065
1331,23,8.028538,20.744
1331,24,2.4787233,10.235
1332,1,1.7679678,0.4789998
1332,2,-1.0721792,-3.120557e-07
1332,3,-1.58046,-3.120557e-07
1332,4,0.020288154,-3.120557e-07
1332,5,-0.082943276,-3.120557e-07
1332,6,-0.013423278,-3.120557e-07
1332,7,-0.78890926,-3.120557e-07
1332,8,-1.356562,-3.120557e-07
1332,9,-1.8307527,-3.120557e-07
1332,10,-1.7069782,-3.120557e-07
1332,11,-1.1289991,-3.120557e-07
1332,12,-0.8933175,-3.120557e-07
1332,13,0.055885956,-3.120557e-07
1332,14,3.3307273,1.8509995
1332,15,12.826131,14.936
1332,16,28.823072,31.734
1332,17,46.66733,43.277
1332,18,56.870113,54.773
1332,19,52.42364,60.936
1332,20,36.454327,51.859
1332,21,18.531487,40.065
1332,22,6.1257567,20.744
1332,23,0.4213788,10.235
1332,24,-2.2577822,8.82
1333,1,-0.83744174,-3.120557e-07
1333,2,-1.6700033,-3.120557e-07
1333,3,-1.5741819,-3.120557e-07
1333,4,-0.36036235,-3.120557e-07
1333,5,-0.3012584,-3.120557e-07
1333,6,-0.18997605,-3.120557e-07
1333,7,-0.8012536,-3.120557e-07
1333,8,-1.0422796,-3.120557e-07
1333,9,-0.5202535,-3.120557e-07
1333,10,-0.108337715,-3.120557e-07
1333,11,-0.31523448,-3.120557e-07
1333,12,-0.1326793,-3.120557e-07
1333,13,2.7225053,1.8509995
1333,14,11.751251,14.936
1333,15,27.650114,31.734
1333,16,44.638153,43.277
1333,17,54.5165,54.773
1333,18,51.853706,60.936
1333,19,37.471413,51.859
1333,20,19.670073,40.065
1333,21,6.433359,20.744
1333,22,0.57182664,10.235
1333,23,-0.95765334,8.82
1333,24,-2.3015435,1.2829987
1334,1,-1.1784796,-3.120557e-07
1334,2,-1.5974468,-3.120557e-07
1334,3,-1.346927,-3.120557e-07
1334,4,-0.77157146,-3.120557e-07
1334,5,-0.9462121,-3.120557e-07
1334,6,-1.3081192,-3.120557e-07
1334,7,-1.3012947,-3.120557e-07
1334,8,-0.75128967,-3.120557e-07
1334,9,0.105498,-3.120557e-07
1334,10,0.17375056,-3.120557e-07
1334,11,-0.3575452,-3.120557e-07
1334,12,2.614763,1.8509995
1334,13,11.456048,14.936
1334,14,27.82957,31.734
1334,15,45.059628,43.277
1334,16,54.226234,54.773
1334,17,51.13289,60.936
1334,18,39.049316,51.859
1334,19,22.875162,40.065
1334,20,8.868659,20.744
1334,21,0.69608754,10.235
1334,22,-1.7251962,8.82
1334,23,-1.3537878,1.2829987
1334,24,-1.3209223,-3.120557e-07
1335,1,-0.90631515,-3.120557e-07
1335,2,-1.0069937,-3.120557e-07
1335,3,-0.9422391,-3.120557e-07
1335,4,-1.3839239,-3.120557e-07
1335,5,-1.8088325,-3.120557e-07
1335,6,-1.7912401,-3.120557e-07
1335,7,-1.0155367,-3.120557e-07
1335,8,-0.6826604,-3.120557e-07
1335,9,-0.6848386,-3.120557e-07
1335,10,-0.39998943,-3.120557e-07
1335,11,1.8157889,1.8509995
1335,12,11.216872,14.936
1335,13,26.284353,31.734
1335,14,44.284504,43.277
1335,15,54.801323,54.773
1335,16,51.530693,60.936
1335,17,37.68841,51.859
1335,18,22.276472,40.065
1335,19,9.761503,20.744
1335,20,2.0701911,10.235
1335,21,-0.7442182,8.82
1335,22,-1.1062244,1.2829987
1335,23,-0.7743066,-3.120557e-07
1335,24,-0.33240348,-3.120557e-07
1336,1,-0.53191024,-3.120557e-07
1336,2,-0.7193425,-3.120557e-07
1336,3,-0.53100044,-3.120557e-07
1336,4,-1.3253082,-3.120557e-07
1336,5,-1.9359449,-3.120557e-07
1336,6,-1.3454994,-3.120557e-07
1336,7,0.062483475,-3.120557e-07
1336,8,0.30520886,-3.120557e-07
1336,9,0.39452428,-3.120557e-07
1336,10,3.2110813,1.8509995
1336,11,10.661262,14.936
1336,12,26.024797,31.734
1336,13,41.95164,43.277
1336,14,52.454674,54.773
1336,15,50.612736,60.936
1336,16,37.207836,51.859
1336,17,20.921658,40.065
1336,18,8.8911295,20.744
1336,19,2.0515525,10.235
1336,20,-0.5165141,8.82
1336,21,0.14527671,1.2829987
1336,22,0.6176507,-3.120557e-07
1336,23,0.0151020745,-3.120557e-07
1336,24,0.01950328,-3.120557e-07
1337,1,0.008559869,-3.120557e-07
1337,2,-0.7891715,-3.120557e-07
1337,3,-0.6872514,-3.120557e-07
1337,4,-0.8825429,-3.120557e-07
1337,5,-1.0729507,-3.120557e-07
1337,6,-0.5844863,-3.120557e-07
1337,7,0.7508752,-3.120557e-07
1337,8,1.4481779,-3.120557e-07
1337,9,3.4082353,1.8509995
1337,10,10.812788,14.936
1337,11,23.296377,31.734
1337,12,40.02522,43.277
1337,13,50.234276,54.773
1337,14,48.905968,60.936
1337,15,36.010117,51.859
1337,16,18.402462,40.065
1337,17,6.0039225,20.744
1337,18,1.2023741,10.235
1337,19,0.52867,8.82
1337,20,1.1119553,1.2829987
1337,21,1.9460198,-3.120557e-07
1337,22,1.2270247,-3.120557e-07
1337,23,0.18904845,-3.120557e-07
1337,24,0.5084445,-3.120557e-07
1338,1,-0.13755257,-3.120557e-07
1338,2,-1.1604799,-3.120557e-07
1338,3,-1.0811247,-3.120557e-07
1338,4,-0.57284576,-3.120557e-07
1338,5,-0.22059663,-3.120557e-07
1338,6,-0.09312184,-3.120557e-07
1338,7,0.93750733,-3.120557e-07
1338,8,2.7704647,1.8509995
1338,9,8.994571,14.936
1338,10,22.108122,31.734
1338,11,36.69893,43.277
1338,12,47.74333,54.773
1338,13,46.89108,60.936
1338,14,35.307438,51.859
1338,15,19.451744,40.065
1338,16,5.8226337,20.744
1338,17,-0.076012924,10.235
1338,18,-0.06939919,8.82
1338,19,1.3479964,1.2829987
1338,20,1.9746348,-3.120557e-07
1338,21,1.4180847,-3.120557e-07
1338,22,0.17233627,-3.120557e-07
1338,23,-0.26449233,-3.120557e-07
1338,24,0.21771686,-3.120557e-07
1339,1,-0.63692313,-3.120557e-07
1339,2,-1.1496986,-3.120557e-07
1339,3,-0.804601,-3.120557e-07
1339,4,-0.3529237,-3.120557e-07
1339,5,-0.15970261,-3.120557e-07
1339,6,0.1418101,-3.120557e-07
1339,7,3.0153568,1.8509995
1339,8,9.578016,14.936
1339,9,22.100372,31.734
1339,10,37.392822,43.277
1339,11,46.8657,54.773
1339,12,45.87694,60.936
1339,13,34.486996,51.859
1339,14,19.011919,40.065
1339,15,6.8046913,20.744
1339,16,-0.46608,10.235
1339,17,-1.6480163,8.82
1339,18,-0.108514145,1.2829987
1339,19,1.24676,-3.120557e-07
1339,20,1.4647595,-3.120557e-07
1339,21,0.05000846,-3.120557e-07
1339,22,-0.8415063,-3.120557e-07
1339,23,-0.6155217,-3.120557e-07
1339,24,-0.24735577,-3.120557e-07
1340,1,-0.79508716,-3.120557e-07
1340,2,-0.85064536,-3.120557e-07
1340,3,-0.8832677,-3.120557e-07
1340,4,-1.3020214,-3.120557e-07
1340,5,-1.5344089,-3.120557e-07
1340,6,1.6007191,1.8509995
1340,7,10.024122,14.936
1340,8,23.089874,31.734
1340,9,38.653,43.277
1340,10,48.277676,54.773
1340,11,46.889168,60.936
1340,12,34.474026,51.859
1340,13,19.062052,40.065
1340,14,6.091568,20.744
1340,15,-0.010368659,10.235
1340,16,-1.8227028,8.82
1340,17,-1.2920545,1.2829987
1340,18,-0.96989566,-3.120557e-07
1340,19,-1.3863033,-3.120557e-07
1340,20,-1.2081989,-3.120557e-07
1340,21,-1.3214754,-3.120557e-07
1340,22,-0.9227832,-3.120557e-07
1340,23,-0.8224643,-3.120557e-07
1340,24,-1.7029899,-3.120557e-07
1341,1,-0.99176913,-3.120557e-07
1341,2,-0.62409145,-3.120557e-07
1341,3,-0.510897,-3.120557e-07
1341,4,-0.5772403,-3.120557e-07
1341,5,0.99489087,1.8509995
1341,6,9.66649,14.936
1341,7,24.68158,31.734
1341,8,41.33104,43.277
1341,9,52.553913,54.773
1341,10,49.94745,60.936
1341,11,37.05061,51.859
1341,12,19.648947,40.065
1341,13,7.396279,20.744
1341,14,0.70769376,10.235
1341,15,-0.9683402,8.82
1341,16,-0.46426803,1.2829987
1341,17,0.042514488,-3.120557e-07
1341,18,-0.6342109,-3.120557e-07
1341,19,-2.009805,-3.120557e-07
1341,20,-2.4620726,-3.120557e-07
1341,21,-2.370784,-3.120557e-07
1341,22,-1.9289793,-3.120557e-07
1341,23,-1.7637514,-3.120557e-07
1341,24,-2.9586184,-3.120557e-07
1342,1,-1.1571192,-3.120557e-07
1342,2,-0.7286208,-3.120557e-07
1342,3,0.66646737,-3.120557e-07
1342,4,4.5895844,1.8509995
1342,5,12.5320425,14.936
1342,6,27.064396,31.734
1342,7,42.95208,43.277
1342,8,53.834255,54.773
1342,9,53.48611,60.936
1342,10,39.94631,51.859
1342,11,22.127588,40.065
1342,12,6.825013,20.744
1342,13,0.2101218,10.235
1342,14,-0.8758834,8.82
1342,15,-0.39670306,1.2829987
1342,16,0.21682613,-3.120557e-07
1342,17,-0.22038586,-3.120557e-07
1342,18,-1.0400394,-3.120557e-07
1342,19,-1.7002729,-3.120557e-07
1342,20,-1.8145784,-3.120557e-07
1342,21,-1.4119142,-3.120557e-07
1342,22,-1.8283962,-3.120557e-07
1342,23,-1.7217878,-3.120557e-07
1342,24,-2.135502,-3.120557e-07
1343,1,-0.645284,-3.120557e-07
1343,2,1.5722557,-3.120557e-07
1343,3,6.724538,1.8509995
1343,4,17.266685,14.936
1343,5,31.450254,31.734
1343,6,46.58781,43.277
1343,7,55.062923,54.773
1343,8,53.151474,60.936
1343,9,41.04993,51.859
1343,10,23.691198,40.065
1343,11,9.187792,20.744
1343,12,0.72040814,10.235
1343,13,-1.4304918,8.82
1343,14,-0.7292779,1.2829987
1343,15,-0.77173454,-3.120557e-07
1343,16,-0.5015128,-3.120557e-07
1343,17,-0.5786937,-3.120557e-07
1343,18,-0.7137845,-3.120557e-07
1343,19,-0.759476,-3.120557e-07
1343,20,-0.8845485,-3.120557e-07
1343,21,-0.59241897,-3.120557e-07
1343,22,-1.8266357,-3.120557e-07
1343,23,-1.9565328,-3.120557e-07
1343,24,-1.4513248,-3.120557e-07
1344,1,0.39430684,-3.120557e-07
1344,2,7.2062035,1.8509995
1344,3,17.978237,14.936
1344,4,33.64028,31.734
1344,5,48.54789,43.277
1344,6,57.10398,54.773
1344,7,54.02064,60.936
1344,8,40.15994,51.859
1344,9,22.825726,40.065
1344,10,9.157108,20.744
1344,11,1.5941111,10.235
1344,12,-0.25095493,8.82
1344,13,0.23708884,1.2829987
1344,14,0.3296067,-3.120557e-07
1344,15,-1.4933838,-3.120557e-07
1344,16,-1.6325859,-3.120557e-07
1344,17,-0.8382495,-3.120557e-07
1344,18,-0.33346587,-3.120557e-07
1344,19,-0.30243427,-3.120557e-07
1344,20,-0.682833,-3.120557e-07
1344,21,-0.42191535,-3.120557e-07
1344,22,-1.636454,-3.120557e-07
1344,23,-2.0830863,-3.120557e-07
1344,24,-0.86616737,-3.120557e-07
1345,1,4.131807,1.8509995
1345,2,16.052874,14.936
1345,3,31.717794,31.734
1345,4,48.020493,43.277
1345,5,56.82631,54.773
1345,6,53.434437,60.936
1345,7,39.597546,51.859
1345,8,21.573383,40.065
1345,9,8.398869,20.744
1345,10,2.237806,10.235
1345,11,-0.49589568,8.82
1345,12,-0.3125928,1.2829987
1345,13,0.26438302,-3.120557e-07
1345,14,0.09904353,-3.120557e-07
1345,15,-1.3824323,-3.120557e-07
1345,16,-1.2058214,-3.120557e-07
1345,17,-0.6126302,-3.120557e-07
1345,18,-0.5505088,-3.120557e-07
1345,19,-0.5052951,-3.120557e-07
1345,20,-0.6164296,-3.120557e-07
1345,21,-0.69493514,-3.120557e-07
1345,22,-2.0701687,-3.120557e-07
1345,23,-2.8361962,-3.120557e-07
1345,24,-0.27859336,-3.120557e-07
1346,1,12.511117,14.936
1346,2,29.205654,31.734
1346,3,45.645977,43.277
1346,4,55.382008,54.773
1346,5,52.238968,60.936
1346,6,37.62247,51.859
1346,7,20.175186,40.065
1346,8,6.838163,20.744
1346,9,1.7037483,10.235
1346,10,1.2419335,8.82
1346,11,0.3035056,1.2829987
1346,12,-0.26189834,-3.120557e-07
1346,13,-0.8189767,-3.120557e-07
1346,14,-1.3930162,-3.120557e-07
1346,15,-2.1245291,-3.120557e-07
1346,16,-1.8503765,-3.120557e-07
1346,17,-1.4997696,-3.120557e-07
1346,18,-1.4019111,-3.120557e-07
1346,19,-0.8674453,-3.120557e-07
1346,20,-0.7521365,-3.120557e-07
1346,21,-2.00581,-3.120557e-07
1346,22,-3.477381,-3.120557e-07
1346,23,-3.725633,-3.120557e-07
1346,24,1.2759997,0.20600002
1347,1,26.730389,31.734
1347,2,43.00981,43.277
1347,3,52.786327,54.773
1347,4,51.054344,60.936
1347,5,37.22037,51.859
1347,6,19.084219,40.065
1347,7,6.0911126,20.744
1347,8,-0.18280633,10.235
1347,9,-0.7731307,8.82
1347,10,0.8915116,1.2829987
1347,11,1.1424757,-3.120557e-07
1347,12,0.58647126,-3.120557e-07
1347,13,-0.5251773,-3.120557e-07
1347,14,-1.6420254,-3.120557e-07
1347,15,-2.2907832,-3.120557e-07
1347,16,-1.9441646,-3.120557e-07
1347,17,-1.4832338,-3.120557e-07
1347,18,-1.4323572,-3.120557e-07
1347,19,-1.1573213,-3.120557e-07
1347,20,-0.83141834,-3.120557e-07
1347,21,-2.016266,-3.120557e-07
1347,22,-2.2443879,-3.120557e-07
1347,23,-1.7155641,0.20600002
1347,24,5.164175,4.977
1348,1,41.477367,43.277
1348,2,49.419846,54.773
1348,3,48.38618,60.936
1348,4,37.889187,51.859
1348,5,20.702372,40.065
1348,6,6.238593,20.744
1348,7,0.05218093,10.235
1348,8,-1.0352682,8.82
1348,9,-0.18930943,1.2829987
1348,10,0.8061053,-3.120557e-07
1348,11,0.78288144,-3.120557e-07
1348,12,-0.034964874,-3.120557e-07
1348,13,-0.83293945,-3.120557e-07
1348,14,-1.6191429,-3.120557e-07
1348,15,-1.8960823,-3.120557e-07
1348,16,-1.408625,-3.120557e-07
1348,17,-1.0435127,-3.120557e-07
1348,18,-1.2715172,-3.120557e-07
1348,19,-1.7207578,-3.120557e-07
1348,20,-0.99244624,-3.120557e-07
1348,21,-0.7058175,-3.120557e-07
1348,22,1.1466833,0.20600002
1348,23,3.0437963,4.977
1348,24,9.67379,12.004
1349,1,50.389748,54.773
1349,2,46.056473,60.936
1349,3,34.276207,51.859
1349,4,20.595472,40.065
1349,5,7.449594,20.744
1349,6,0.20682494,10.235
1349,7,-0.8361533,8.82
1349,8,0.001252816,1.2829987
1349,9,0.40700024,-3.120557e-07
1349,10,0.1775748,-3.120557e-07
1349,11,-0.045290306,-3.120557e-07
1349,12,-0.65078384,-3.120557e-07
1349,13,-0.8400329,-3.120557e-07
1349,14,-0.91069156,-3.120557e-07
1349,15,-0.694732,-3.120557e-07
1349,16,-0.27513343,-3.120557e-07
1349,17,-0.5682948,-3.120557e-07
1349,18,-1.1627687,-3.120557e-07
1349,19,-1.809421,-3.120557e-07
1349,20,-0.42883998,-3.120557e-07
1349,21,2.092631,0.20600002
1349,22,7.430619,4.977
1349,23,13.2519455,12.004
1349,24,20.264147,21.417
1350,1,49.79534,60.936
1350,2,35.372322,51.859
1350,3,18.267607,40.065
1350,4,7.5622325,20.744
1350,5,2.0652368,10.235
1350,6,0.81462544,8.82
1350,7,1.029986,1.2829987
1350,8,0.7209708,-3.120557e-07
1350,9,-0.20560773,-3.120557e-07
1350,10,-1.3321975,-3.120557e-07
1350,11,-1.3118433,-3.120557e-07
1350,12,-1.4207767,-3.120557e-07
1350,13,-1.2823175,-3.120557e-07
1350,14,-0.9679473,-3.120557e-07
1350,15,-0.94598323,-3.120557e-07
1350,16,-1.1667875,-3.120557e-07
1350,17,-2.005788,-3.120557e-07
1350,18,-1.9118694,-3.120557e-07
1350,19,-1.127971,-3.120557e-07
1350,20,1.4289061,0.20600002
1350,21,5.650508,4.977
1350,22,13.337424,12.004
1350,23,22.751179,21.417
1350,24,30.709898,26.361
1351,1,38.39295,51.859
1351,2,22.01083,40.065
1351,3,7.560828,20.744
1351,4,2.0364377,10.235
1351,5,1.2479912,8.82
1351,6,1.8095814,1.2829987
1351,7,1.772204,-3.120557e-07
1351,8,0.58965176,-3.120557e-07
1351,9,-1.0139335,-3.120557e-07
1351,10,-2.3004324,-3.120557e-07
1351,11,-1.984445,-3.120557e-07
1351,12,-1.5160984,-3.120557e-07
1351,13,-1.0580429,-3.120557e-07
1351,14,-0.83406097,-3.120557e-07
1351,15,-1.5070032,-3.120557e-07
1351,16,-2.5223897,-3.120557e-07
1351,17,-3.057975,-3.120557e-07
1351,18,-1.3473896,-3.120557e-07
1351,19,1.610686,0.20600002
1351,20,6.0787797,4.977
1351,21,13.044855,12.004
1351,22,23.395367,21.417
1351,23,34.641914,26.361
1351,24,41.050274,29.719
1352,1,16.034704,40.065
1352,2,7.492844,20.744
1352,3,1.6858298,10.235
1352,4,0.440252,8.82
1352,5,0.49816197,1.2829987
1352,6,0.68409985,-3.120557e-07
1352,7,0.7860696,-3.120557e-07
1352,8,0.0930907,-3.120557e-07
1352,9,-1.0488065,-3.120557e-07
1352,10,-1.9393553,-3.120557e-07
1352,11,-1.3298553,-3.120557e-07
1352,12,-0.5831092,-3.120557e-07
1352,13,-0.17706235,-3.120557e-07
1352,14,-0.5299905,-3.120557e-07
1352,15,-1.5435241,-3.120557e-07
1352,16,-2.3803122,-3.120557e-07
1352,17,-1.4986271,-3.120557e-07
1352,18,2.2818363,0.20600002
1352,19,9.258067,4.977
1352,20,18.684486,12.004
1352,21,29.7367,21.417
1352,22,39.98101,26.361
1352,23,46.46941,29.719
1352,24,46.160408,21.15
1353,1,6.0476456,20.744
1353,2,1.5368601,10.235
1353,3,-0.49957877,8.82
1353,4,0.06325404,1.2829987
1353,5,-0.1845115,-3.120557e-07
1353,6,-0.1589988,-3.120557e-07
1353,7,0.03365104,-3.120557e-07
1353,8,-0.3096307,-3.120557e-07
1353,9,-1.1021551,-3.120557e-07
1353,10,-1.7800592,-3.120557e-07
1353,11,-1.2621893,-3.120557e-07
1353,12,-0.6974748,-3.120557e-07
1353,13,-0.21182092,-3.120557e-07
1353,14,-0.6680177,-3.120557e-07
1353,15,-1.2352184,-3.120557e-07
1353,16,-0.9127191,-3.120557e-07
1353,17,2.839543,0.20600002
1353,18,10.922678,4.977
1353,19,21.96877,12.004
1353,20,31.98359,21.417
1353,21,38.399075,26.361
1353,22,37.944138,29.719
1353,23,32.51089,21.15
1353,24,25.58807,12.256
1354,1,1.6778246,10.235
1354,2,-1.1700519,8.82
1354,3,-1.4407305,1.2829987
1354,4,0.027674362,-3.120557e-07
1354,5,-0.43796283,-3.120557e-07
1354,6,-0.4563411,-3.120557e-07
1354,7,-0.33341056,-3.120557e-07
1354,8,-0.6714347,-3.120557e-07
1354,9,-1.2225059,-3.120557e-07
1354,10,-1.5122217,-3.120557e-07
1354,11,-0.8935798,-3.120557e-07
1354,12,-0.65687877,-3.120557e-07
1354,13,-0.5213426,-3.120557e-07
1354,14,-1.0606912,-3.120557e-07
1354,15,-0.6235183,-3.120557e-07
1354,16,2.2813747,0.20600002
1354,17,10.167429,4.977
1354,18,21.82162,12.004
1354,19,33.29572,21.417
1354,20,39.310425,26.361
1354,21,38.682884,29.719
1354,22,30.188936,21.15
1354,23,18.34498,12.256
1354,24,8.944369,36.804
1355,1,1.7906023,8.82
1355,2,-2.1017935,1.2829987
1355,3,-1.894998,-3.120557e-07
1355,4,0.29330796,-3.120557e-07
1355,5,0.6310689,-3.120557e-07
1355,6,0.79307336,-3.120557e-07
1355,7,0.5411288,-3.120557e-07
1355,8,0.11450355,-3.120557e-07
1355,9,-0.28619987,-3.120557e-07
1355,10,-0.33082992,-3.120557e-07
1355,11,0.30557984,-3.120557e-07
1355,12,-0.035317734,-3.120557e-07
1355,13,-0.8211015,-3.120557e-07
1355,14,-2.0190127,-3.120557e-07
1355,15,0.14494865,0.20600002
1355,16,8.152906,4.977
1355,17,20.973251,12.004
1355,18,32.268726,21.417
1355,19,37.498253,26.361
1355,20,36.026093,29.719
1355,21,32.444275,21.15
1355,22,27.89345,12.256
1355,23,21.436934,36.804
1355,24,12.633399,8.281
1356,1,0.5662591,1.2829987
1356,2,-2.083154,-3.120557e-07
1356,3,-1.67007,-3.120557e-07
1356,4,0.21978824,-3.120557e-07
1356,5,0.5313565,-3.120557e-07
1356,6,0.83158845,-3.120557e-07
1356,7,0.5215127,-3.120557e-07
1356,8,0.28284043,-3.120557e-07
1356,9,0.5846488,-3.120557e-07
1356,10,0.88297814,-3.120557e-07
1356,11,0.99307793,-3.120557e-07
1356,12,-0.11839421,-3.120557e-07
1356,13,-1.1294273,-3.120557e-07
1356,14,-0.28586704,0.20600002
1356,15,6.5214376,4.977
1356,16,18.98976,12.004
1356,17,31.586391,21.417
1356,18,36.78331,26.361
1356,19,33.22005,29.719
1356,20,25.504097,21.15
1356,21,20.180801,12.256
1356,22,17.80121,36.804
1356,23,14.331871,8.281
1356,24,7.711335,2.0799997
1357,1,-1.6153606,-3.120557e-07
1357,2,-1.8128923,-3.120557e-07
1357,3,-0.9573615,-3.120557e-07
1357,4,0.4433934,-3.120557e-07
1357,5,0.40209454,-3.120557e-07
1357,6,0.64525956,-3.120557e-07
1357,7,0.539951,-3.120557e-07
1357,8,0.77609795,-3.120557e-07
1357,9,1.4418513,-3.120557e-07
1357,10,1.1645552,-3.120557e-07
1357,11,-0.3170045,-3.120557e-07
1357,12,-1.9482578,-3.120557e-07
1357,13,-0.81769687,0.20600002
1357,14,5.6967945,4.977
1357,15,17.467035,12.004
1357,16,29.277842,21.417
1357,17,35.391533,26.361
1357,18,34.069775,29.719
1357,19,27.534067,21.15
1357,20,19.815,12.256
1357,21,13.310405,36.804
1357,22,7.9004674,8.281
1357,23,2.8669088,2.0799997
1357,24,-1.0478214,0.01899974
1358,1,-1.3897442,-3.120557e-07
1358,2,-0.9515279,-3.120557e-07
1358,3,-0.47908908,-3.120557e-07
1358,4,0.07276027,-3.120557e-07
1358,5,-0.23640664,-3.120557e-07
1358,6,0.10711829,-3.120557e-07
1358,7,0.6221673,-3.120557e-07
1358,8,1.143149,-3.120557e-07
1358,9,1.1172749,-3.120557e-07
1358,10,-0.25539142,-3.120557e-07
1358,11,-2.1709673,-3.120557e-07
1358,12,-1.3464216,0.20600002
1358,13,4.6347036,4.977
1358,14,16.66493,12.004
1358,15,28.64318,21.417
1358,16,34.212154,26.361
1358,17,32.38525,29.719
1358,18,27.812683,21.15
1358,19,22.72915,12.256
1358,20,17.225075,36.804
1358,21,10.745459,8.281
1358,22,3.9515226,2.0799997
1358,23,-0.79116184,0.01899974
1358,24,-1.8698477,-3.120557e-07
1359,1,-0.5725692,-3.120557e-07
1359,2,-0.28822452,-3.120557e-07
1359,3,-0.12312825,-3.120557e-07
1359,4,-0.044612244,-3.120557e-07
1359,5,-0.16560109,-3.120557e-07
1359,6,0.65067357,-3.120557e-07
