pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,pred_h6,pred_h7,pred_h8,pred_h9,pred_h10,pred_h11,pred_h12,pred_h13,pred_h14,pred_h15,pred_h16,pred_h17,pred_h18,pred_h19,pred_h20,pred_h21,pred_h22,pred_h23,pred_h24,actual_h1,actual_h2,actual_h3,actual_h4,actual_h5,actual_h6,actual_h7,actual_h8,actual_h9,actual_h10,actual_h11,actual_h12,actual_h13,actual_h14,actual_h15,actual_h16,actual_h17,actual_h18,actual_h19,actual_h20,actual_h21,actual_h22,actual_h23,actual_h24
52.98152,45.520397,31.530954,15.594349,4.5539513,-0.72970134,-0.92007476,0.43369168,0.3517043,-0.44412452,-1.0202717,-0.74753696,-0.76706725,-0.68801147,-0.54347354,-0.71693736,-1.3420042,-1.6932453,-0.84932166,3.4128864,10.524654,18.321516,23.912006,28.814034,54.13,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894
46.241547,33.02831,16.910261,4.7718444,-0.14419015,-0.93912727,0.23192088,1.1622473,0.80368966,0.0217406,-0.67067176,-0.8519462,-0.9756282,-0.21526654,0.19852702,-0.41387397,-1.408439,-0.7753108,2.6321285,9.580585,17.078766,22.911953,25.23854,27.189884,42.142002,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118
31.791935,17.433182,5.274351,-0.19034226,-0.47511417,0.32243127,0.84526414,0.67312115,0.29407662,-0.22345383,-0.46158916,-0.45273525,-0.62087375,-0.18470986,-0.28751212,-0.7966035,-0.008314445,3.9222372,10.28949,17.434692,22.153873,24.111162,23.082346,22.140089,28.732,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871
12.414939,3.7827384,-0.43929225,-0.6649135,0.36102647,0.8221385,0.8806245,0.7692506,0.75196713,0.38537854,0.3629033,0.40022916,0.0728337,-0.20171864,-0.67444545,0.2675225,4.5488157,11.458502,17.93153,22.286585,23.31983,22.259743,18.393152,14.165801,10.637,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338
1.0585829,-1.1141809,-0.3892644,0.7296054,1.0432612,0.6152417,0.21865909,0.24576728,0.7720019,0.9121339,1.1791016,0.630696,-0.32447368,-0.8100074,0.37548798,4.8991585,12.435065,19.601864,23.220087,23.832327,21.813562,18.036022,11.356278,5.375871,2.4990003,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091
-1.4310259,-1.6261152,-0.109848335,1.0031124,1.0719439,0.32481736,-0.32996303,-0.41109878,0.14101283,0.61807126,0.8330228,-0.4924634,-1.4494528,-0.350406,4.5216665,12.675693,20.794401,25.300259,25.1686,23.22719,19.321836,13.550479,5.618874,0.11709659,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001
-1.3651088,-1.1678833,-0.28449088,0.47462052,0.48290604,-0.023594216,-0.45197994,-0.2631591,0.06489055,0.17136542,-0.13641103,-1.7456278,-0.8861049,3.6941965,11.811496,20.498499,26.346191,27.537203,24.585201,20.044355,13.378343,6.271326,-0.1640609,-2.6280062,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07
-0.7811826,-0.39684325,-0.358743,-0.055669144,-0.18951829,-0.4120744,-0.4844516,-0.13719304,-0.41584426,-0.7914708,-0.8560441,-0.9793752,2.9762628,10.548356,19.16464,25.543386,27.882778,26.023346,20.820244,14.107471,6.3782015,0.45559567,-2.8961747,-2.4171908,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07
-0.78546363,-0.18198903,-0.45964938,-0.11848958,-0.15441258,-0.32787448,-0.34423953,-0.17726357,-0.95828944,-1.275843,-0.19879277,2.3829162,9.301159,17.77918,24.21203,27.13379,26.09569,21.570099,14.789317,7.6201186,1.451389,-1.8022074,-3.0407374,-1.754948,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.54626304,-0.012419059,-0.34338218,0.13353507,0.13507144,-0.22494443,-0.52330905,-0.5918563,-1.171142,-0.09941228,3.7380893,9.476505,17.044031,23.13733,25.350683,24.822828,21.329905,15.028225,7.9138994,1.9554058,-1.3008388,-1.8139042,-1.7698749,-0.6877139,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.7560809,-0.40908748,-0.5652793,0.10622756,0.12067382,-0.6762174,-1.4039711,-1.1012539,0.33816975,4.742696,11.613323,18.287424,23.40821,25.551632,23.84536,20.200426,14.542838,7.869631,2.498515,-0.7458003,-1.5799431,-0.8868144,-0.8184255,-0.25408107,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.8892911,-0.57197696,-0.43792754,0.29979104,0.21845786,-0.8538917,-1.4043592,0.47938412,5.1610413,12.298526,19.662529,24.30615,25.77161,24.569107,20.123188,14.139149,7.531958,2.1215513,-0.6169866,-1.4012264,-1.028171,-0.25730163,-0.42245227,0.031483337,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.73641235,-0.09669335,0.27667016,0.3774411,-0.30385047,-1.1488336,0.12511508,5.261325,13.065226,20.64624,25.67922,26.865875,24.732525,20.699606,14.200071,7.443411,2.0736701,-0.9380086,-1.6235775,-1.2104343,-0.4838193,-0.042727783,-0.35067302,0.10792796,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.3020528,0.4944312,0.80130833,0.32670373,-0.29145175,0.11822097,3.7490547,11.249864,19.820415,25.477507,27.262177,25.2337,20.343472,14.551326,7.783483,2.5040805,-0.3356288,-1.3499979,-1.1788515,-0.49476272,0.21667926,0.23756759,-0.30696517,0.06530635,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.37302464,0.58775014,0.4401843,0.115556404,1.0589901,4.3614426,10.723621,18.658337,25.075176,27.13049,25.49061,20.349068,13.051425,6.7050996,1.6326214,-0.65122825,-0.7546199,-0.37635356,-0.15564568,0.13422744,0.4626729,0.33901852,0.013899491,0.61448354,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
0.48112267,0.12729232,0.05678813,1.3567959,5.43101,11.7132635,18.874012,24.431915,27.033812,25.83087,21.436066,13.958681,6.050537,1.366264,-0.83344203,-0.854647,-0.08509858,0.36859864,0.37330693,0.4461791,0.5449044,0.47763985,0.10555999,0.6231181,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.55475646,-0.52656394,1.204353,5.5598197,12.395098,19.295902,24.72894,27.135826,26.13581,21.982378,15.181907,7.0286484,0.8938634,-0.93496734,-0.9868768,-0.2428077,0.36120766,0.49125546,0.4565255,0.6085326,0.57767075,0.45970982,-0.3114274,-0.1880935,-3.120557e-07,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.9809736,-0.2267545,4.762798,12.101238,19.738214,24.860664,27.222244,26.368444,22.041025,15.630346,8.295744,1.8181721,-1.4062876,-1.2661127,-0.68055564,-0.11001141,0.2893073,0.39522332,0.52008885,0.7473256,0.59813756,0.29245347,-1.0417341,-1.2301573,-3.120557e-07,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.5028585,2.8930175,10.858678,19.108126,24.844423,26.61697,25.710756,22.108727,15.654014,8.807017,3.030444,-0.66583854,-1.4474272,-0.674537,-0.45123798,-0.32440788,0.08782928,0.39962167,0.58629674,0.7089564,0.4467761,0.09591739,-1.2746605,-1.0652317,0.7479989,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
1.9670511,9.017262,17.863451,24.212042,26.395016,24.60584,20.948475,15.232242,8.264077,2.8967607,0.03364913,-0.88082534,-0.28382045,0.16874759,-0.3535331,-0.63527423,-0.122693375,0.42406243,0.474302,0.32027215,-0.04804547,-0.36782962,-1.1395038,0.52439946,5.572,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047
9.062161,16.295588,22.846703,25.729206,24.567535,19.838444,13.950486,7.574607,2.50788,0.108800575,-0.2542537,-0.021513298,0.33917588,0.07800262,-0.741669,-0.8600257,-0.07999833,0.5185496,0.32831734,-0.06516297,-0.5164836,-0.7790244,-0.48950797,3.4306877,14.635,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401
16.029203,21.00892,24.125593,23.948824,20.129232,13.51207,7.1216655,2.3941553,0.12348239,-0.2244571,0.14475505,0.43650502,0.5311448,0.18012016,-0.49672443,-0.46871406,0.23431174,0.58535546,0.04076831,-0.81500465,-1.172131,-0.20947678,2.7650135,9.3575945,20.89,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067
19.579306,22.14931,22.581242,19.405607,13.072366,6.0616183,1.5784651,0.18070762,0.3469054,0.6482913,0.76409215,0.7845771,0.76299256,0.7032048,0.28980988,0.29307908,0.6768872,0.47201413,-0.41550475,-1.0174612,0.30910558,4.8672705,11.227907,18.566782,24.244,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916
21.564869,21.097946,18.318401,12.937079,6.598462,1.7109648,-0.11188729,0.4143693,0.933685,0.9340264,0.7086722,0.70430344,0.6768233,0.9966685,0.73567075,0.60527486,0.5028207,-0.09605439,-0.6745313,0.509546,5.399203,13.954836,21.57209,26.98931,28.894,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229
20.312393,17.536371,12.488458,6.507917,1.7822739,-0.46914607,-0.32208854,0.8781516,1.2593142,1.14284,0.8267123,0.71256894,0.49688977,1.0362631,0.91816586,0.55336064,-0.07850678,-0.47758037,0.5931098,4.787033,11.877831,19.82207,24.03665,26.060394,25.118,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618
17.040922,11.910824,7.0329614,3.156532,0.6144406,-0.2854436,0.124835655,1.0665776,1.2004572,0.86248463,0.5026614,0.42437238,0.14314334,0.9698512,0.911123,0.6727616,0.35268945,0.7636983,3.0771825,9.577113,20.187483,32.116184,37.83384,37.787697,19.871,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279
13.413677,7.2495575,3.5120008,1.6389271,0.76112145,0.56922024,0.5964038,0.7587554,0.59385556,0.18795078,0.010525391,0.17557876,-0.071164444,0.5658137,0.079647705,-0.1707414,0.639363,3.4561384,8.777077,17.64552,28.823326,39.443386,42.46274,39.36142,12.338,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634
8.020342,2.504938,0.97345227,0.95280236,1.0572916,1.0690495,0.7776925,0.6229951,0.56186646,0.18540446,0.043918297,0.29165238,-0.117354706,-0.1895202,-0.7368339,0.21384113,3.9504697,10.7312975,19.152534,28.60377,36.890373,42.184162,39.21382,31.569908,8.091,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987
3.0624006,-0.21494134,0.49292248,1.276528,1.3525301,1.0819746,0.6044137,0.56581753,0.79995126,0.503534,0.17668407,-0.05931504,-0.8748315,-1.1385196,0.08989398,4.722822,12.487623,21.371456,28.971668,36.079975,40.882866,41.053585,32.251137,20.546844,2.0740001,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583
-0.64844257,-1.2181047,0.44689435,1.1632134,1.2133547,0.87294835,0.41395253,0.33249635,0.6872203,0.59356564,0.091597244,-0.82013446,-1.516126,-0.1584657,4.7897944,13.034944,22.547377,31.390503,37.74795,42.175144,40.88129,32.26932,17.644375,6.0578766,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627
-1.1334461,-0.9237073,0.5035741,1.0842091,1.0425335,0.60098046,0.03319995,-0.09647782,0.069719955,-0.18887074,-0.6243518,-1.5535425,-0.5156749,4.0697637,12.376731,22.204424,32.084454,39.93307,43.33321,41.718685,31.90208,17.350039,4.155953,-1.3715032,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07
-0.50398093,-0.09129079,0.4080178,0.58146447,0.2930314,-0.067980126,-0.3677724,-0.19372208,-0.4590705,-0.88686496,-0.86363536,-0.9125846,2.858342,10.858817,21.582693,31.879074,40.178055,44.12042,41.318184,32.51947,18.523876,5.2418056,-2.383651,-3.0124962,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07
-0.7598689,-0.06716378,-0.19431432,-0.17877705,-0.33698493,-0.45767623,-0.49649554,-0.36388236,-1.1715683,-1.3420719,0.11863677,2.6609008,9.877392,20.112423,31.018545,40.06459,44.52443,41.960293,32.02313,18.664051,6.2530484,-1.3709444,-3.9530308,-2.8621,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.6866401,-0.044438675,-0.73628455,-0.61098987,-0.61260825,-0.74840194,-0.89348346,-0.8252147,-1.3660749,0.25315446,4.842899,11.060907,20.534292,30.720682,39.043373,43.902016,41.853962,32.136368,18.12121,5.6053452,-1.428739,-3.218403,-2.733102,-1.5163778,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.0578855,-0.7600625,-1.5896858,-1.1313175,-0.9131568,-1.3787483,-1.7078823,-1.0829471,0.28756875,5.207536,13.00878,21.830826,31.919733,40.484444,44.214756,41.72238,31.877892,18.206861,6.2959723,-0.95865566,-3.1022103,-2.322057,-1.4510826,-0.6900218,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.5402797,-1.2862962,-1.6634973,-1.0286382,-0.8447507,-1.5995821,-1.578092,0.6751582,4.9900312,12.594728,22.024714,31.858156,40.77579,45.584328,42.61929,32.487843,18.407274,6.309959,-0.1223491,-2.2091744,-1.9272236,-0.7976735,-0.75245506,-0.57949096,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.4802765,-0.85402423,-0.83670074,-0.8058494,-1.101869,-1.6011957,0.021699592,5.2855725,13.057501,22.360481,32.116837,40.866867,45.40837,43.45064,33.121952,18.84891,6.2902126,-0.6312631,-2.180339,-1.5152801,-0.44380218,0.16302459,-0.5411771,-0.7416261,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.0834783,-0.37358886,-0.16538079,-0.5939277,-0.83975154,-0.27544338,3.5372884,11.757032,22.18586,31.738691,39.7344,44.188805,41.990307,33.255283,19.420849,7.091349,-0.0031417152,-2.0094225,-1.3867325,-0.545194,0.2374131,0.18277232,-0.6210473,-0.7945245,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.6193269,-0.4572099,-0.43514472,-0.62501746,0.67363995,4.2827706,11.2593355,21.07885,31.54342,39.066586,42.982864,40.47541,30.641424,18.080496,6.3382516,0.014707253,-1.4106516,-0.8185285,-0.37241107,-0.15151246,0.3634078,0.14225356,-0.3297618,-0.5202039,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.34758598,-0.7155879,-0.52114326,0.9038722,5.4230423,12.375391,21.2417,30.35423,38.547215,42.281685,39.978996,29.837912,15.800096,5.2076964,-0.50754577,-1.3226207,-0.18948396,0.7049319,0.4580037,0.14953773,0.32498902,0.14621322,-0.05716832,-0.1424144,-3.120557e-07,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-0.6000312,-0.8833974,1.1079651,5.8815975,13.70635,22.005466,30.823349,38.333084,42.671967,40.426846,30.766447,16.451202,4.282927,-0.66412765,-1.2615818,-0.08021672,0.7235896,0.9238488,0.48054093,0.29113454,0.35177678,0.23029678,-0.10864957,-0.55197364,-3.120557e-07,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.7725166,-0.17881711,5.3334084,13.375701,22.825663,31.30099,39.068886,43.36364,40.908855,31.334452,17.196087,4.4757175,-1.977835,-1.9794325,-0.4358123,0.6311795,0.81941956,0.66200703,0.50716084,0.5600173,0.48174733,0.34580582,-0.62000114,-1.4152817,-3.120557e-07,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
-1.5879606,3.022743,11.823883,21.876364,31.738216,39.29008,43.983505,42.175625,32.14366,18.756783,6.297776,-1.087459,-2.5661433,-0.7768844,0.4169938,0.4277131,0.017774269,-0.1254266,0.29495782,0.7091376,0.44932717,0.05292289,-1.275184,-1.3210119,0.10100047,6.401,16.067,27.916,24.229,49.618,39.279,36.634,31.987,18.583,4.627,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07,-3.120557e-07
