sample_idx,horizon,prediction,actual
2007,3,-0.82090694,-3.120557e-07
2007,4,-0.3223403,-3.120557e-07
2007,5,-0.15896066,-3.120557e-07
2007,6,0.06984775,-3.120557e-07
2007,7,0.40025204,-3.120557e-07
2007,8,0.41719025,-3.120557e-07
2007,9,-1.7118076,-3.120557e-07
2007,10,-2.435488,-3.120557e-07
2007,11,1.0233551,0.40399998
2007,12,9.982279,9.402
2007,13,25.714823,23.813
2007,14,41.53033,37.367
2007,15,51.829502,47.568
2007,16,55.346764,51.358
2007,17,53.104385,49.739
2007,18,45.775776,44.374
2007,19,33.58933,33.33
2007,20,18.60092,18.083
2007,21,5.0305305,3.7910001
2007,22,-2.1716807,-3.120557e-07
2007,23,-3.8540738,-3.120557e-07
2007,24,-2.5761025,-3.120557e-07
2008,1,-1.4059833,-3.120557e-07
2008,2,-0.65496475,-3.120557e-07
2008,3,-1.4004816,-3.120557e-07
2008,4,-0.9115241,-3.120557e-07
2008,5,-0.60392314,-3.120557e-07
2008,6,-0.41085273,-3.120557e-07
2008,7,-0.43962795,-3.120557e-07
2008,8,-0.8598264,-3.120557e-07
2008,9,-2.3947785,-3.120557e-07
2008,10,0.44996804,0.40399998
2008,11,10.285913,9.402
2008,12,25.124975,23.813
2008,13,41.595013,37.367
2008,14,53.131428,47.568
2008,15,56.572674,51.358
2008,16,54.218323,49.739
2008,17,46.342194,44.374
2008,18,33.580906,33.33
2008,19,18.544506,18.083
2008,20,5.333026,3.7910001
2008,21,-2.1681836,-3.120557e-07
2008,22,-3.6629088,-3.120557e-07
2008,23,-2.8865254,-3.120557e-07
2008,24,-1.8135961,-3.120557e-07
2009,1,-1.8252586,-3.120557e-07
2009,2,-1.0035614,-3.120557e-07
2009,3,-1.5833038,-3.120557e-07
2009,4,-0.90842086,-3.120557e-07
2009,5,-0.50701267,-3.120557e-07
2009,6,-1.0461487,-3.120557e-07
2009,7,-1.9937071,-3.120557e-07
2009,8,-1.900657,-3.120557e-07
2009,9,0.7256753,0.40399998
2009,10,10.581166,9.402
2009,11,26.178122,23.813
2009,12,41.863018,37.367
2009,13,53.264267,47.568
2009,14,57.97324,51.358
2009,15,55.466694,49.739
2009,16,47.64076,44.374
2009,17,34.336864,33.33
2009,18,18.7022,18.083
2009,19,5.710031,3.7910001
2009,20,-1.7950004,-3.120557e-07
2009,21,-3.6323664,-3.120557e-07
2009,22,-2.7146838,-3.120557e-07
2009,23,-2.0367339,-3.120557e-07
2009,24,-1.6026806,-3.120557e-07
2010,1,-1.2893299,-3.120557e-07
2010,2,-0.7852872,-3.120557e-07
2010,3,-1.1669563,-3.120557e-07
2010,4,-0.58597594,-3.120557e-07
2010,5,-0.53454524,-3.120557e-07
2010,6,-1.860905,-3.120557e-07
2010,7,-2.3263009,-3.120557e-07
2010,8,1.3376709,0.40399998
2010,9,10.784369,9.402
2010,10,25.760777,23.813
2010,11,41.294712,37.367
2010,12,52.571587,47.568
2010,13,57.375595,51.358
2010,14,56.326286,49.739
2010,15,48.81579,44.374
2010,16,35.863342,33.33
2010,17,19.501219,18.083
2010,18,5.8337092,3.7910001
2010,19,-1.2427791,-3.120557e-07
2010,20,-2.927007,-3.120557e-07
2010,21,-1.9923795,-3.120557e-07
2010,22,-1.0589451,-3.120557e-07
2010,23,-1.145717,-3.120557e-07
2010,24,-1.1191038,-3.120557e-07
2011,1,-0.60203487,-3.120557e-07
2011,2,0.028461143,-3.120557e-07
2011,3,-0.05747445,-3.120557e-07
2011,4,-0.36705047,-3.120557e-07
2011,5,-1.1355747,-3.120557e-07
2011,6,-2.0805132,-3.120557e-07
2011,7,1.0147282,0.40399998
2011,8,10.655287,9.402
2011,9,25.29241,23.813
2011,10,39.979958,37.367
2011,11,50.52544,47.568
2011,12,55.954704,51.358
2011,13,55.11662,49.739
2011,14,48.937794,44.374
2011,15,36.31937,33.33
2011,16,20.535732,18.083
2011,17,6.489617,3.7910001
2011,18,-1.136516,-3.120557e-07
2011,19,-2.870602,-3.120557e-07
2011,20,-1.9259704,-3.120557e-07
2011,21,-0.55281955,-3.120557e-07
2011,22,-0.26234657,-3.120557e-07
2011,23,-0.5793622,-3.120557e-07
2011,24,-0.6812156,-3.120557e-07
2012,1,0.23625056,-3.120557e-07
2012,2,0.8000409,-3.120557e-07
2012,3,0.53513306,-3.120557e-07
2012,4,-0.90130454,-3.120557e-07
2012,5,-1.2527374,-3.120557e-07
2012,6,1.1665922,0.40399998
2012,7,10.17862,9.402
2012,8,24.599815,23.813
2012,9,39.433357,37.367
2012,10,49.129112,47.568
2012,11,53.23238,51.358
2012,12,52.70572,49.739
2012,13,46.392567,44.374
2012,14,35.46598,33.33
2012,15,20.563114,18.083
2012,16,7.548177,3.7910001
2012,17,0.034192726,-3.120557e-07
2012,18,-1.890901,-3.120557e-07
2012,19,-1.4135202,-3.120557e-07
2012,20,-0.4597543,-3.120557e-07
2012,21,0.6977603,-3.120557e-07
2012,22,0.68353146,-3.120557e-07
2012,23,0.40280598,-3.120557e-07
2012,24,-0.02814801,-3.120557e-07
2013,1,0.86363953,-3.120557e-07
2013,2,0.5267417,-3.120557e-07
2013,3,-0.22824414,-3.120557e-07
2013,4,-1.0870813,-3.120557e-07
2013,5,2.0507886,0.40399998
2013,6,10.627487,9.402
2013,7,24.566385,23.813
2013,8,38.6896,37.367
2013,9,48.79262,47.568
2013,10,52.302277,51.358
2013,11,51.087925,49.739
2013,12,44.53043,44.374
2013,13,32.11016,33.33
2013,14,18.430626,18.083
2013,15,6.436345,3.7910001
2013,16,0.16828506,-3.120557e-07
2013,17,-1.1755747,-3.120557e-07
2013,18,-0.3243745,-3.120557e-07
2013,19,-0.003028228,-3.120557e-07
2013,20,0.27288407,-3.120557e-07
2013,21,1.1564757,-3.120557e-07
2013,22,1.0763565,-3.120557e-07
2013,23,1.0425698,-3.120557e-07
2013,24,0.82672375,-3.120557e-07
2014,1,0.19656055,-3.120557e-07
2014,2,-1.1969103,-3.120557e-07
2014,3,-1.0643095,-3.120557e-07
2014,4,2.4505212,0.40399998
2014,5,12.436658,9.402
2014,6,25.954153,23.813
2014,7,39.53122,37.367
2014,8,48.201717,47.568
2014,9,51.98178,51.358
2014,10,50.76519,49.739
2014,11,44.613316,44.374
2014,12,31.983015,33.33
2014,13,16.268036,18.083
2014,14,4.9736443,3.7910001
2014,15,-0.70461684,-3.120557e-07
2014,16,-1.5221103,-3.120557e-07
2014,17,-0.45368797,-3.120557e-07
2014,18,0.6666457,-3.120557e-07
2014,19,0.7340686,-3.120557e-07
2014,20,0.7772786,-3.120557e-07
2014,21,1.2336689,-3.120557e-07
2014,22,1.114473,-3.120557e-07
2014,23,1.0690619,-3.120557e-07
2014,24,0.92191285,-3.120557e-07
2015,1,-1.2971624,-3.120557e-07
2015,2,-2.03066,-3.120557e-07
2015,3,1.748201,0.40399998
2015,4,11.527657,9.402
2015,5,26.611685,23.813
2015,6,40.180836,37.367
2015,7,49.62335,47.568
2015,8,52.83566,51.358
2015,9,51.38931,49.739
2015,10,45.360104,44.374
2015,11,33.49458,33.33
2015,12,17.33809,18.083
2015,13,3.712014,3.7910001
2015,14,-1.6357902,-3.120557e-07
2015,15,-1.6920618,-3.120557e-07
2015,16,-0.17362054,-3.120557e-07
2015,17,0.633434,-3.120557e-07
2015,18,0.95343655,-3.120557e-07
2015,19,1.0029303,-3.120557e-07
2015,20,1.3114973,-3.120557e-07
2015,21,1.4463202,-3.120557e-07
2015,22,1.1968571,-3.120557e-07
2015,23,0.40537804,-3.120557e-07
2015,24,-0.61392814,-3.120557e-07
2016,1,-3.6838467,-3.120557e-07
2016,2,-0.52154666,0.40399998
2016,3,10.112706,9.402
2016,4,25.390713,23.813
2016,5,40.67342,37.367
2016,6,49.89069,47.568
2016,7,54.043327,51.358
2016,8,52.562515,49.739
2016,9,45.58286,44.374
2016,10,33.98759,33.33
2016,11,18.627987,18.083
2016,12,4.608986,3.7910001
2016,13,-2.6123135,-3.120557e-07
2016,14,-2.886926,-3.120557e-07
2016,15,-1.0810407,-3.120557e-07
2016,16,0.38102216,-3.120557e-07
2016,17,0.77689904,-3.120557e-07
2016,18,0.895353,-3.120557e-07
2016,19,1.1137253,-3.120557e-07
2016,20,1.5281445,-3.120557e-07
2016,21,1.8167664,-3.120557e-07
2016,22,1.9148747,-3.120557e-07
2016,23,0.30947655,-3.120557e-07
2016,24,-1.6402773,-3.120557e-07
2017,1,-1.5425972,0.40399998
2017,2,7.871752,9.402
2017,3,24.44242,23.813
2017,4,40.52566,37.367
2017,5,51.343372,47.568
2017,6,54.412987,51.358
2017,7,53.52853,49.739
2017,8,47.198196,44.374
2017,9,34.651882,33.33
2017,10,19.79791,18.083
2017,11,6.1717434,3.7910001
2017,12,-1.6757005,-3.120557e-07
2017,13,-2.634045,-3.120557e-07
2017,14,-0.8027461,-3.120557e-07
2017,15,0.2791888,-3.120557e-07
2017,16,0.34291142,-3.120557e-07
2017,17,0.24290626,-3.120557e-07
2017,18,0.5323588,-3.120557e-07
2017,19,1.0210615,-3.120557e-07
2017,20,1.4573447,-3.120557e-07
2017,21,1.6341769,-3.120557e-07
2017,22,1.5461222,-3.120557e-07
2017,23,-0.17098553,-3.120557e-07
2017,24,-1.2577041,-3.120557e-07
2018,1,7.301914,9.402
2018,2,21.887074,23.813
2018,3,39.23175,37.367
2018,4,51.187393,47.568
2018,5,56.240116,51.358
2018,6,54.19417,49.739
2018,7,48.417137,44.374
2018,8,36.290962,33.33
2018,9,20.104092,18.083
2018,10,6.801389,3.7910001
2018,11,-0.7870849,-3.120557e-07
2018,12,-2.7268784,-3.120557e-07
2018,13,-0.89712363,-3.120557e-07
2018,14,0.52759236,-3.120557e-07
2018,15,0.67872685,-3.120557e-07
2018,16,0.2405936,-3.120557e-07
2018,17,0.09319465,-3.120557e-07
2018,18,0.44074982,-3.120557e-07
2018,19,0.73025197,-3.120557e-07
2018,20,1.0333735,-3.120557e-07
2018,21,0.85139436,-3.120557e-07
2018,22,0.31025094,-3.120557e-07
2018,23,-0.6047357,-3.120557e-07
2018,24,1.4753863,0.31799954
2019,1,24.776617,23.813
2019,2,38.318737,37.367
2019,3,50.140263,47.568
2019,4,55.740532,51.358
2019,5,55.566517,49.739
2019,6,48.538624,44.374
2019,7,36.855343,33.33
2019,8,20.60814,18.083
2019,9,6.274197,3.7910001
2019,10,-0.7936738,-3.120557e-07
2019,11,-1.7846464,-3.120557e-07
2019,12,-0.52939254,-3.120557e-07
2019,13,0.9647433,-3.120557e-07
2019,14,0.5614707,-3.120557e-07
2019,15,-0.2844041,-3.120557e-07
2019,16,-0.8822959,-3.120557e-07
2019,17,-0.68697673,-3.120557e-07
2019,18,0.23820083,-3.120557e-07
2019,19,0.5424182,-3.120557e-07
2019,20,0.29703873,-3.120557e-07
2019,21,-0.6366313,-3.120557e-07
2019,22,-1.2887777,-3.120557e-07
2019,23,0.4834401,0.31799954
2019,24,7.8518834,9.126
2020,1,37.805256,37.367
2020,2,47.21262,47.568
2020,3,54.95817,51.358
2020,4,56.97008,49.739
2020,5,51.400543,44.374
2020,6,36.88734,33.33
2020,7,20.161629,18.083
2020,8,6.185126,3.7910001
2020,9,-0.703482,-3.120557e-07
2020,10,-1.7121156,-3.120557e-07
2020,11,-0.57305175,-3.120557e-07
2020,12,0.6152455,-3.120557e-07
2020,13,1.2071587,-3.120557e-07
2020,14,0.63057584,-3.120557e-07
2020,15,0.15652816,-3.120557e-07
2020,16,-0.3237937,-3.120557e-07
2020,17,-0.41368896,-3.120557e-07
2020,18,0.047053024,-3.120557e-07
2020,19,-0.33407432,-3.120557e-07
2020,20,-1.186808,-3.120557e-07
2020,21,-1.142054,-3.120557e-07
2020,22,1.7690245,0.31799954
2020,23,9.086699,9.126
2020,24,20.322996,23.486
2021,1,45.749504,47.568
2021,2,51.592808,51.358
2021,3,54.729286,49.739
2021,4,50.308193,44.374
2021,5,37.692646,33.33
2021,6,20.088476,18.083
2021,7,6.292206,3.7910001
2021,8,-0.40178806,-3.120557e-07
2021,9,-1.4500879,-3.120557e-07
2021,10,-0.61020213,-3.120557e-07
2021,11,0.19309013,-3.120557e-07
2021,12,0.9899556,-3.120557e-07
2021,13,1.0794541,-3.120557e-07
2021,14,0.56378525,-3.120557e-07
2021,15,0.28586072,-3.120557e-07
2021,16,0.2531306,-3.120557e-07
2021,17,0.23578231,-3.120557e-07
2021,18,-0.006094291,-3.120557e-07
2021,19,-1.2641853,-3.120557e-07
2021,20,-1.9693207,-3.120557e-07
2021,21,1.7392098,0.31799954
2021,22,12.060289,9.126
2021,23,25.642437,23.486
2021,24,37.537857,37.824
2022,1,50.288208,51.358
2022,2,51.721756,49.739
2022,3,48.33481,44.374
2022,4,36.498325,33.33
2022,5,20.156515,18.083
2022,6,5.7192335,3.7910001
2022,7,-1.0187486,-3.120557e-07
2022,8,-1.5065025,-3.120557e-07
2022,9,-0.31706458,-3.120557e-07
2022,10,0.5270745,-3.120557e-07
2022,11,0.7607991,-3.120557e-07
2022,12,1.3763834,-3.120557e-07
2022,13,1.2861668,-3.120557e-07
2022,14,1.1311718,-3.120557e-07
2022,15,0.93859833,-3.120557e-07
2022,16,0.5233857,-3.120557e-07
2022,17,-0.5151866,-3.120557e-07
2022,18,-1.5289634,-3.120557e-07
2022,19,-2.292888,-3.120557e-07
2022,20,0.55131596,0.31799954
2022,21,10.606644,9.126
2022,22,26.85861,23.486
2022,23,41.245117,37.824
2022,24,49.17478,47.608
2023,1,51.705833,49.739
2023,2,47.066776,44.374
2023,3,36.273903,33.33
2023,4,20.065311,18.083
2023,5,5.9276013,3.7910001
2023,6,-1.407348,-3.120557e-07
2023,7,-1.8673052,-3.120557e-07
2023,8,0.28726834,-3.120557e-07
2023,9,0.8031003,-3.120557e-07
2023,10,0.23885696,-3.120557e-07
2023,11,-0.21309216,-3.120557e-07
2023,12,0.44661874,-3.120557e-07
2023,13,0.44605607,-3.120557e-07
2023,14,0.94411534,-3.120557e-07
2023,15,0.7605092,-3.120557e-07
2023,16,-0.2248214,-3.120557e-07
2023,17,-2.003235,-3.120557e-07
2023,18,-2.4160883,-3.120557e-07
2023,19,0.3309266,0.31799954
2023,20,9.873375,9.126
2023,21,25.762857,23.486
2023,22,42.732033,37.824
2023,23,52.094032,47.608
2023,24,54.267895,51.369
2024,1,48.362324,44.374
2024,2,36.005795,33.33
2024,3,20.504084,18.083
2024,4,6.678723,3.7910001
2024,5,-0.42838985,-3.120557e-07
2024,6,-1.6837324,-3.120557e-07
2024,7,-0.18246396,-3.120557e-07
2024,8,1.2043921,-3.120557e-07
2024,9,0.98605794,-3.120557e-07
2024,10,0.12774436,-3.120557e-07
2024,11,-0.3909257,-3.120557e-07
2024,12,0.060277626,-3.120557e-07
2024,13,-0.22539552,-3.120557e-07
2024,14,0.63141125,-3.120557e-07
2024,15,0.39017743,-3.120557e-07
2024,16,-1.1834997,-3.120557e-07
2024,17,-2.45521,-3.120557e-07
2024,18,0.29968327,0.31799954
2024,19,8.977265,9.126
2024,20,24.113268,23.486
2024,21,40.60914,37.824
2024,22,52.974854,47.608
2024,23,56.07656,51.369
2024,24,54.046997,49.873
2025,1,37.299076,33.33
2025,2,20.808002,18.083
2025,3,7.441344,3.7910001
2025,4,0.3298642,-3.120557e-07
2025,5,-0.87270004,-3.120557e-07
2025,6,0.3657691,-3.120557e-07
2025,7,1.1781975,-3.120557e-07
2025,8,0.9857909,-3.120557e-07
2025,9,0.4840333,-3.120557e-07
2025,10,-0.09727891,-3.120557e-07
2025,11,-0.2540992,-3.120557e-07
2025,12,0.10580604,-3.120557e-07
2025,13,-0.7983535,-3.120557e-07
2025,14,-0.614487,-3.120557e-07
2025,15,-1.2153267,-3.120557e-07
2025,16,-1.9509996,-3.120557e-07
2025,17,0.20896308,0.31799954
2025,18,8.927856,9.126
2025,19,22.78282,23.486
2025,20,38.502293,37.824
2025,21,50.37028,47.608
2025,22,56.414494,51.369
2025,23,54.51336,49.873
2025,24,48.8676,44.564
2026,1,18.816254,18.083
2026,2,5.5792117,3.7910001
2026,3,-0.0914882,-3.120557e-07
2026,4,-0.74358493,-3.120557e-07
2026,5,0.7110488,-3.120557e-07
2026,6,1.9228941,-3.120557e-07
2026,7,1.9081007,-3.120557e-07
2026,8,1.2899443,-3.120557e-07
2026,9,1.0210749,-3.120557e-07
2026,10,0.49385518,-3.120557e-07
2026,11,0.2573344,-3.120557e-07
2026,12,0.3871686,-3.120557e-07
2026,13,-0.8882392,-3.120557e-07
2026,14,-1.6885895,-3.120557e-07
2026,15,-2.3588994,-3.120557e-07
2026,16,0.1463906,0.31799954
2026,17,9.148377,9.126
2026,18,23.904188,23.486
2026,19,37.969265,37.824
2026,20,48.335663,47.608
2026,21,52.880764,51.369
2026,22,53.29637,49.873
2026,23,47.30114,44.564
2026,24,37.565334,33.097
2027,1,4.864042,3.7910001
2027,2,-1.2586693,-3.120557e-07
2027,3,-1.0370373,-3.120557e-07
2027,4,0.1948468,-3.120557e-07
2027,5,1.4453074,-3.120557e-07
2027,6,2.261809,-3.120557e-07
2027,7,1.874066,-3.120557e-07
2027,8,1.3230292,-3.120557e-07
2027,9,1.3952452,-3.120557e-07
2027,10,1.3159539,-3.120557e-07
2027,11,1.1775233,-3.120557e-07
2027,12,0.24722545,-3.120557e-07
2027,13,-1.9149994,-3.120557e-07
2027,14,-2.8249285,-3.120557e-07
2027,15,0.12914722,0.31799954
2027,16,9.722344,9.126
2027,17,24.69122,23.486
2027,18,39.590473,37.824
2027,19,48.194603,47.608
2027,20,52.002293,51.369
2027,21,51.415943,49.873
2027,22,46.86661,44.564
2027,23,35.241333,33.097
2027,24,21.282162,17.635
2028,1,-0.67809516,-3.120557e-07
2028,2,-2.2853138,-3.120557e-07
2028,3,-0.24508126,-3.120557e-07
2028,4,1.0358797,-3.120557e-07
2028,5,1.830217,-3.120557e-07
2028,6,2.028978,-3.120557e-07
2028,7,1.4545037,-3.120557e-07
2028,8,1.107432,-3.120557e-07
2028,9,1.4263111,-3.120557e-07
2028,10,1.7112738,-3.120557e-07
2028,11,1.1835457,-3.120557e-07
2028,12,-0.74909335,-3.120557e-07
2028,13,-2.3421643,-3.120557e-07
2028,14,0.1418082,0.31799954
2028,15,10.054156,9.126
2028,16,25.653597,23.486
2028,17,40.67748,37.824
2028,18,50.006794,47.608
2028,19,51.684372,51.369
2028,20,50.714443,49.873
2028,21,46.16819,44.564
2028,22,36.162563,33.097
2028,23,20.154842,17.635
2028,24,5.7277517,3.3530004
2029,1,-1.4219469,-3.120557e-07
2029,2,-1.2726263,-3.120557e-07
2029,3,0.0016934135,-3.120557e-07
2029,4,0.78364915,-3.120557e-07
2029,5,1.2398134,-3.120557e-07
2029,6,1.4897944,-3.120557e-07
2029,7,1.1373593,-3.120557e-07
2029,8,1.1187054,-3.120557e-07
2029,9,0.9293439,-3.120557e-07
2029,10,0.37567776,-3.120557e-07
2029,11,-0.7362712,-3.120557e-07
2029,12,-2.0754397,-3.120557e-07
2029,13,0.7828252,0.31799954
2029,14,10.292406,9.126
2029,15,26.026644,23.486
2029,16,41.584076,37.824
2029,17,51.84996,47.608
2029,18,54.976627,51.369
2029,19,51.521145,49.873
2029,20,45.02303,44.564
2029,21,33.4898,33.097
2029,22,18.7393,17.635
2029,23,4.835643,3.3530004
2029,24,-2.6914284,-3.120557e-07
2030,1,-1.3850597,-3.120557e-07
2030,2,-0.5565265,-3.120557e-07
2030,3,-0.10516293,-3.120557e-07
2030,4,0.4595105,-3.120557e-07
2030,5,0.4578387,-3.120557e-07
2030,6,0.40948075,-3.120557e-07
2030,7,0.52818745,-3.120557e-07
2030,8,1.1894537,-3.120557e-07
2030,9,0.28727978,-3.120557e-07
2030,10,-0.9989751,-3.120557e-07
2030,11,-1.4733509,-3.120557e-07
2030,12,0.81274194,0.31799954
2030,13,10.907709,9.126
2030,14,26.356075,23.486
2030,15,42.148884,37.824
2030,16,52.411438,47.608
2030,17,56.191994,51.369
2030,18,54.014053,49.873
2030,19,46.0002,44.564
2030,20,33.433437,33.097
2030,21,17.472803,17.635
2030,22,4.2766156,3.3530004
2030,23,-2.7805407,-3.120557e-07
2030,24,-3.6614563,-3.120557e-07
2031,1,-1.4160808,-3.120557e-07
2031,2,-0.6284879,-3.120557e-07
2031,3,-0.99806815,-3.120557e-07
2031,4,-0.4744895,-3.120557e-07
2031,5,-0.3175109,-3.120557e-07
2031,6,-0.10588868,-3.120557e-07
2031,7,0.26966065,-3.120557e-07
2031,8,0.4145028,-3.120557e-07
2031,9,-1.6683162,-3.120557e-07
2031,10,-2.3753674,-3.120557e-07
2031,11,1.0698591,0.31799954
2031,12,10.233224,9.126
2031,13,26.585339,23.486
2031,14,43.186703,37.824
2031,15,53.977974,47.608
2031,16,57.400547,51.369
2031,17,54.520767,49.873
2031,18,46.395992,44.564
2031,19,33.60547,33.097
2031,20,18.26832,17.635
2031,21,4.601469,3.3530004
2031,22,-2.4853547,-3.120557e-07
2031,23,-4.0289283,-3.120557e-07
2031,24,-2.6815646,-3.120557e-07
2032,1,-1.5648168,-3.120557e-07
2032,2,-0.7937234,-3.120557e-07
2032,3,-1.5880512,-3.120557e-07
2032,4,-1.0604824,-3.120557e-07
2032,5,-0.7470973,-3.120557e-07
2032,6,-0.57277423,-3.120557e-07
2032,7,-0.5778869,-3.120557e-07
2032,8,-0.94280845,-3.120557e-07
2032,9,-2.4960158,-3.120557e-07
2032,10,0.3637988,0.31799954
2032,11,10.347101,9.126
2032,12,25.74145,23.486
2032,13,43.139767,37.824
2032,14,55.450607,47.608
2032,15,58.92644,51.369
2032,16,55.82964,49.873
2032,17,46.93196,44.564
2032,18,33.45084,33.097
2032,19,18.240763,17.635
2032,20,5.069461,3.3530004
2032,21,-2.4435284,-3.120557e-07
2032,22,-3.93003,-3.120557e-07
2032,23,-3.1399224,-3.120557e-07
2032,24,-1.9945062,-3.120557e-07
2033,1,-1.9293846,-3.120557e-07
2033,2,-1.0888609,-3.120557e-07
2033,3,-1.6839479,-3.120557e-07
2033,4,-0.97079784,-3.120557e-07
2033,5,-0.58591586,-3.120557e-07
2033,6,-1.1589674,-3.120557e-07
2033,7,-2.1020453,-3.120557e-07
2033,8,-1.9796623,-3.120557e-07
2033,9,0.57856435,0.31799954
2033,10,10.490624,9.126
2033,11,26.555841,23.486
2033,12,43.16045,37.824
2033,13,55.418785,47.608
2033,14,60.31539,51.369
2033,15,57.17141,49.873
2033,16,48.33261,44.564
2033,17,34.25419,33.097
2033,18,18.352526,17.635
2033,19,5.464642,3.3530004
2033,20,-1.9624342,-3.120557e-07
2033,21,-3.8244507,-3.120557e-07
2033,22,-2.9034245,-3.120557e-07
2033,23,-2.225217,-3.120557e-07
2033,24,-1.7527422,-3.120557e-07
2034,1,-1.3927654,-3.120557e-07
2034,2,-0.8868068,-3.120557e-07
2034,3,-1.279756,-3.120557e-07
2034,4,-0.6917909,-3.120557e-07
2034,5,-0.65385276,-3.120557e-07
2034,6,-1.9991525,-3.120557e-07
2034,7,-2.4900506,-3.120557e-07
2034,8,1.212094,0.31799954
2034,9,10.806781,9.126
2034,10,26.185427,23.486
2034,11,42.44912,37.824
2034,12,54.467247,47.608
2034,13,59.516502,51.369
2034,14,58.03891,49.873
2034,15,49.667313,44.564
2034,16,35.942993,33.097
2034,17,19.184965,17.635
2034,18,5.492049,3.3530004
2034,19,-1.4486107,-3.120557e-07
2034,20,-3.0673735,-3.120557e-07
2034,21,-2.136618,-3.120557e-07
2034,22,-1.2195438,-3.120557e-07
2034,23,-1.3635391,-3.120557e-07
2034,24,-1.3907741,-3.120557e-07
2035,1,-0.60178596,-3.120557e-07
2035,2,-0.008050277,-3.120557e-07
2035,3,-0.11638196,-3.120557e-07
2035,4,-0.41157466,-3.120557e-07
2035,5,-1.1949981,-3.120557e-07
2035,6,-2.2002785,-3.120557e-07
2035,7,0.85739774,0.31799954
2035,8,10.650032,9.126
2035,9,25.76323,23.486
2035,10,41.098053,37.824
2035,11,52.208267,47.608
2035,12,57.809322,51.369
2035,13,56.627193,49.873
2035,14,49.802258,44.564
2035,15,36.56885,33.097
2035,16,20.457794,17.635
2035,17,6.298204,3.3530004
2035,18,-1.3040375,-3.120557e-07
2035,19,-3.0192149,-3.120557e-07
2035,20,-2.0875208,-3.120557e-07
2035,21,-0.69338256,-3.120557e-07
2035,22,-0.38482887,-3.120557e-07
2035,23,-0.6954263,-3.120557e-07
2035,24,-0.83017474,-3.120557e-07
2036,1,0.3121068,-3.120557e-07
2036,2,0.84723824,-3.120557e-07
2036,3,0.5682122,-3.120557e-07
2036,4,-0.88921195,-3.120557e-07
2036,5,-1.327454,-3.120557e-07
2036,6,0.97492665,0.31799954
2036,7,10.062448,9.126
2036,8,24.901428,23.486
2036,9,40.443203,37.824
2036,10,50.70399,47.608
2036,11,54.874897,51.369
2036,12,53.968685,49.873
2036,13,47.07485,44.564
2036,14,35.697544,33.097
2036,15,20.5529,17.635
2036,16,7.46533,3.3530004
2036,17,-0.08054383,-3.120557e-07
2036,18,-2.0025265,-3.120557e-07
2036,19,-1.5422329,-3.120557e-07
2036,20,-0.584369,-3.120557e-07
2036,21,0.6058261,-3.120557e-07
2036,22,0.5958821,-3.120557e-07
2036,23,0.3577773,-3.120557e-07
2036,24,-0.08166726,-3.120557e-07
2037,1,1.0570313,-3.120557e-07
2037,2,0.6477906,-3.120557e-07
2037,3,-0.18387158,-3.120557e-07
2037,4,-1.149113,-3.120557e-07
2037,5,1.9099938,0.31799954
2037,6,10.569247,9.126
2037,7,24.913803,23.486
2037,8,39.61868,37.824
2037,9,50.201256,47.608
2037,10,53.719166,51.369
2037,11,52.012383,49.873
2037,12,44.786156,44.564
2037,13,31.914654,33.097
2037,14,18.135824,17.635
2037,15,6.2380257,3.3530004
2037,16,0.061533615,-3.120557e-07
2037,17,-1.2733663,-3.120557e-07
2037,18,-0.43875915,-3.120557e-07
2037,19,-0.14945348,-3.120557e-07
2037,20,0.16644256,-3.120557e-07
2037,21,1.1233841,-3.120557e-07
2037,22,1.0517985,-3.120557e-07
2037,23,1.0386912,-3.120557e-07
2037,24,0.7844016,-3.120557e-07
2038,1,0.25175732,-3.120557e-07
2038,2,-1.1797107,-3.120557e-07
2038,3,-1.1017946,-3.120557e-07
2038,4,2.3111494,0.31799954
2038,5,12.330873,9.126
2038,6,26.208033,23.486
2038,7,40.45215,37.824
2038,8,49.66038,47.608
2038,9,53.43454,51.369
2038,10,51.607132,49.873
2038,11,44.623314,44.564
2038,12,31.536373,33.097
2038,13,15.833812,17.635
2038,14,4.770125,3.3530004
2038,15,-0.7496522,-3.120557e-07
2038,16,-1.5816683,-3.120557e-07
2038,17,-0.57766753,-3.120557e-07
2038,18,0.52679414,-3.120557e-07
2038,19,0.633043,-3.120557e-07
2038,20,0.71475476,-3.120557e-07
2038,21,1.193648,-3.120557e-07
2038,22,1.0820338,-3.120557e-07
2038,23,1.0529381,-3.120557e-07
2038,24,0.8849694,-3.120557e-07
2039,1,-1.2136511,-3.120557e-07
2039,2,-1.9897388,-3.120557e-07
2039,3,1.7270962,0.31799954
